user_id,rel_id,business_id,ts
473,4,4901,381585457
3194,2,4654,381585697
473,4,5421,381586590
2880,4,5044,381593413
2880,1,4457,381594373
2442,4,4301,381594718
1143,4,5964,381598249
829,3,5012,381606483
1375,4,4394,381608410
1592,1,5772,381608471
1592,1,5785,381608576
1592,4,5898,381608654
2858,3,4930,381609893
2858,1,4399,381610311
2858,3,4403,381610900
299,0,5718,381613685
299,4,5942,381614314
3147,4,4303,381617888
3200,1,5911,381625782
2163,0,4253,381627804
1876,4,4330,381629259
3142,4,5959,381629411
1876,0,5923,381629809
2560,3,4238,381629887
3355,3,4908,381650148
3049,4,5936,381671655
1592,1,4228,381678304
1302,4,5506,381687196
1302,1,4244,381687339
2579,4,4544,381688617
3130,4,4371,381699258
3484,4,4371,381701120
3120,3,5814,381708830
3294,3,4669,381709775
2654,2,5384,381712156
3523,4,5681,381756424
3523,3,4964,381758427
2846,3,4484,381768266
1023,4,4228,381778124
1023,4,4746,381778519
1023,4,5881,381779235
3015,4,5738,381791273
1444,4,5954,381792883
2531,4,4351,381794208
400,2,5748,381798012
3435,0,5082,381799858
3435,1,4799,381800313
2638,4,5917,381803225
2419,2,4351,381803606
69,4,5377,381804681
3122,4,4517,381808638
2661,0,4337,381811370
3504,3,5956,381814470
1962,0,5375,381842076
2326,4,5940,381851955
2651,0,4665,381854014
2579,1,4418,381867000
103,3,5963,381867358
2919,3,4402,381872405
1792,1,4891,381874715
1792,0,4341,381875114
3120,3,4329,381877660
1997,2,4321,381878460
1496,4,5913,381879171
565,5,5942,381885036
3026,0,4546,381885478
2483,4,5197,381886711
2560,3,5635,381887138
2483,2,4337,381892792
2483,3,5608,381893088
2971,4,5870,381895130
1292,2,5671,381900743
1292,2,4625,381901603
718,4,4383,381901830
718,5,4383,381902928
3109,4,5608,381935751
3109,3,5387,381935845
3109,0,5663,381935921
3109,4,5635,381936046
3109,1,5440,381936226
3109,4,5870,381936321
3520,5,5851,381942496
2443,0,4719,381943399
1523,4,5936,381944552
80,5,5631,381953153
1418,0,4896,381955376
3429,3,4534,381957915
3369,4,5941,381959203
3240,4,4234,381961366
3254,4,5964,381964749
3254,4,4327,381964903
2715,5,4407,381965220
2106,4,4878,381966569
2483,3,4365,381966786
3209,1,4339,381970139
1694,1,4624,381970778
2978,2,5937,381972688
2789,4,5861,381974008
1404,0,5277,381977345
2715,5,5936,381981197
1962,3,4234,381988829
2085,2,5971,382013022
3323,4,4238,382025259
2978,4,5539,382029543
343,4,5942,382031866
343,3,5302,382032162
2242,5,5972,382039793
3091,4,5658,382040173
3145,3,5888,382045398
2352,4,4709,382047682
3252,4,5724,382047870
2352,4,5068,382047985
2784,4,5941,382049002
3109,4,5960,382049600
3109,4,5935,382049680
2048,5,5889,382053431
2279,3,5897,382054235
3480,3,4654,382054320
1759,1,4620,382058412
1759,0,4269,382059016
2593,1,4351,382105645
3252,4,5772,382108223
3252,2,4799,382108629
3412,4,4563,382114627
2955,0,5371,382117723
2621,3,4508,382121037
387,2,5951,382121210
3523,4,4545,382128257
3523,2,4871,382129009
3427,4,5959,382133304
2519,0,5954,382144892
1292,1,5477,382149881
1174,3,4341,382173185
1400,4,5617,382202243
2817,4,5960,382205855
2236,4,5942,382208174
1302,2,4329,382214418
2483,2,5822,382227630
1686,4,5704,382240198
1686,4,5877,382240884
3436,3,5118,382245125
3436,2,4315,382246467
1020,0,4322,382271809
3226,3,4345,382279158
2846,4,5708,382282875
2085,1,5972,382292902
2279,4,4491,382297767
2279,3,4413,382298005
2279,3,5700,382298677
2258,4,5387,382300509
3124,3,4413,382306377
3378,4,5682,382312897
2483,2,4480,382315303
3504,3,5905,382318406
2846,2,4309,382324483
2708,4,5608,382357310
3116,4,4270,382360640
2725,4,4549,382364656
2846,4,5753,382365408
2615,3,5120,382380808
3291,4,5155,382383683
2770,5,4278,382386544
2483,4,4410,382404466
783,0,5934,382405049
2650,2,4940,382414906
2449,4,5643,382448060
1648,4,5496,382461378
1678,2,5959,382464034
3463,4,5918,382465019
1679,3,4477,382479110
2819,0,5791,382483933
208,3,4241,382484700
208,4,4770,382485522
1694,1,4339,382487005
1711,2,5606,382490406
1729,4,5789,382494163
2560,4,5935,382494743
2661,4,5016,382500561
3482,3,5772,382502483
2636,0,5935,382550362
2858,4,4414,382552231
3124,4,5833,382553965
2476,1,4337,382555469
3504,4,5275,382561358
3504,3,5509,382571189
2591,4,5972,382572540
1096,2,5972,382582802
2560,3,5506,382587619
2759,4,5954,382589502
3068,1,4330,382595111
3068,5,4339,382595179
1538,3,5833,382626419
1940,3,5861,382627767
1586,4,4859,382630830
2531,2,4337,382635211
2893,3,5711,382636540
3394,2,4260,382642237
1588,5,5972,382643511
2567,3,5244,382645009
2567,4,4543,382645450
622,1,4477,382647897
2315,4,4840,382649246
1664,0,5970,382651760
1714,2,5942,382656006
1940,3,5898,382662892
303,2,5218,382667903
303,3,5726,382668809
2846,3,4865,382672729
2846,4,5785,382673643
2846,4,5539,382676168
2759,4,5941,382681362
2006,4,4407,382686907
2006,3,4253,382687074
2006,4,5663,382687155
2006,1,5202,382687295
3004,3,5954,382700921
1280,0,5756,382708175
1280,4,5707,382708978
2153,2,5302,382711331
2153,5,5822,382711550
1291,0,5582,382711565
3112,4,4399,382713805
257,3,5186,382715044
3279,4,5700,382720828
2620,0,5598,382721568
2846,3,4790,382733703
3122,4,5750,382735219
1075,4,5913,382736366
3064,2,5608,382741913
962,3,5440,382742085
2885,4,4399,382743752
1484,1,4636,382751310
2184,4,4414,382752506
3397,4,5608,382757348
3269,4,5440,382760015
1292,3,4718,382790257
1292,4,5870,382791040
1292,1,4441,382802533
1292,2,4289,382802793
3340,4,4551,382803208
3387,2,4564,382813051
3334,4,4671,382818702
3124,4,5855,382822445
3124,5,5855,382822611
1520,1,4408,382829932
1520,4,4709,382830210
1520,3,4791,382830409
3081,0,5464,382837667
2785,0,5467,382873410
2167,5,5497,382874283
1520,0,5334,382874579
3097,2,5108,382887945
3436,4,4452,382894838
3370,4,5675,382907964
3412,4,4327,382914689
1998,3,5012,382917499
3124,3,4260,382926519
2708,4,5785,382967055
2785,0,5719,382968648
2350,1,5671,382977923
3504,4,4957,382981168
2350,4,5926,382981182
981,4,5971,382989417
3504,1,5816,382990680
277,4,5615,382996678
3043,4,5941,383000438
2721,1,5238,383007672
3526,4,4319,383024750
2944,4,4616,383058659
3240,2,5591,383063900
3240,4,5186,383064237
1868,1,5667,383065554
3484,2,5450,383066015
3448,4,5766,383071440
1179,4,5288,383075752
1292,2,5567,383083079
2834,1,4546,383089757
718,4,4684,383092364
3035,4,4484,383102580
2883,5,4450,383111442
3026,1,4980,383141619
2772,3,4356,383143208
2772,3,5206,383143319
2772,3,4454,383143469
2383,4,5658,383151449
2946,0,5337,383158243
2918,4,5467,383162479
2946,0,4933,383162493
1264,0,5523,383171145
868,4,5789,383174002
3159,5,5954,383174109
3159,5,5439,383174227
3316,4,4687,383178744
3292,4,5943,383188670
2007,0,4670,383190312
2017,3,5677,383192498
3102,4,4399,383197382
1291,0,5067,383226048
2837,2,5109,383235319
2837,2,5540,383235713
1193,4,4428,383236469
132,4,5927,383245989
1112,2,5789,383253571
2708,4,5633,383257476
3187,4,5633,383261902
3517,3,4441,383263124
3482,4,5010,383275013
3482,4,4625,383275329
3482,3,4709,383275793
2821,4,5972,383277187
3384,3,4737,383278209
3411,0,5635,383278412
3144,4,4454,383280229
2061,5,4298,383286540
923,1,4592,383318295
413,3,5633,383325083
1569,0,4269,383327565
79,5,5961,383336895
771,3,5942,383337067
2007,4,5401,383339275
3466,2,4811,383340253
3384,3,4224,383340510
3504,4,4657,383343534
2112,2,5789,383343857
2112,2,5942,383344183
1606,4,5249,383344497
2181,3,4258,383345572
3504,4,5377,383354288
2648,1,4695,383366079
2648,1,4250,383366457
3145,4,5798,383399226
1520,3,5933,383401837
1520,3,5961,383401955
1520,3,4654,383402177
2080,3,5868,383414297
3124,4,4873,383424351
1714,3,5954,383426238
2017,2,5886,383426419
1036,4,5860,383427091
2007,2,5012,383438673
3102,3,4624,383440133
2800,3,4327,383441265
2007,4,4930,383443799
2409,4,4407,383453255
3291,2,4315,383482965
2946,0,4933,383490003
2606,5,5300,383500543
1345,4,4969,383500798
1345,4,5012,383502236
1345,4,4616,383503372
2449,4,4873,383504379
1749,5,5026,383507543
1504,0,5141,383515655
3448,3,5049,383523147
3448,4,5030,383523320
2856,4,5675,383526808
2483,3,4355,383527946
2483,1,4834,383528110
2606,2,5030,383529113
1673,3,5814,383529786
2560,3,4654,383531846
3519,5,4577,383583246
3189,4,5792,383597125
3189,2,5663,383597335
783,0,5775,383599783
3205,4,5936,383606267
1161,0,5764,383614163
2007,4,5252,383620324
3386,5,5467,383627762
3019,2,4568,383658578
2332,4,4364,383659233
3513,4,4491,383665776
3513,4,5845,383665951
3513,4,5387,383666138
3513,4,5870,383666296
3513,4,5936,383666518
3513,4,4263,383666648
3513,2,5593,383666816
1064,4,4699,383676338
2378,2,5300,383701221
2153,4,5440,383705388
2153,4,5822,383705566
2153,4,4242,383705830
3522,4,4699,383712160
3395,0,5033,383757453
3507,1,4390,383771672
2385,3,5937,383773409
897,4,5049,383773802
403,0,4270,383776307
1582,3,4912,383778658
983,4,5726,383781530
1881,3,4300,383792681
1798,4,4327,383801896
1891,4,5892,383819325
2153,4,5809,383839278
3504,4,4440,383846005
2008,3,5240,383848432
1827,4,4300,383859434
1606,4,5918,383863320
2773,4,5118,383874411
1962,3,5049,383874466
1962,3,4250,383874531
1962,3,4695,383874702
2773,4,4256,383875598
2773,4,4709,383876411
2773,4,4565,383876768
1292,4,5964,383887070
3019,3,5800,383916770
2591,2,5914,383921981
2591,4,4330,383922315
3518,4,5741,383924485
3518,4,5635,383925336
2831,4,4319,383925917
2831,4,5785,383925958
2831,5,4330,383928217
1454,4,5067,383930178
1093,4,5726,383930596
2880,5,5723,383930840
1316,3,5918,383937397
1798,4,4608,383940118
3008,1,4238,383941553
3412,4,5791,383946454
2047,0,5898,383951013
1175,5,5942,383953826
1175,0,5942,383953893
3315,4,5211,383956257
3315,4,4790,383956779
3019,3,4267,383957120
2892,3,5466,383963253
1041,1,4399,383985349
3130,4,5559,384010738
3214,5,4672,384022370
3214,4,4672,384023831
1287,0,4343,384027867
1582,1,4468,384031741
688,3,5972,384035354
3124,3,5811,384035662
3430,4,4226,384044616
1256,5,4434,384051654
1256,5,4434,384051720
1256,5,5332,384051762
1256,4,4434,384054752
1670,1,4644,384100600
1520,0,5211,384102547
3323,0,5528,384109138
3398,4,5958,384121067
1256,3,4487,384122970
2048,5,5663,384130605
2596,1,5816,384131184
1256,3,5913,384142000
2165,1,4650,384144951
3519,4,5012,384180453
3519,3,5633,384181222
1112,3,4228,384184183
386,0,5816,384190035
1287,0,4343,384191606
1840,5,4973,384194401
3124,5,5940,384198550
1165,3,5972,384198569
3422,4,5886,384211226
1256,3,4618,384211947
3334,4,4890,384212078
146,4,5628,384213158
1385,3,5795,384213359
1256,3,4229,384223742
1256,5,5747,384224766
1583,1,5832,384225094
1583,4,5089,384225191
1583,4,5726,384225533
1092,5,5787,384226096
1256,3,5332,384229734
2606,4,5467,384271041
2606,4,5702,384271184
3123,0,5546,384289389
3405,4,5972,384289404
3124,5,4873,384298767
3271,4,4231,384303372
923,3,5608,384313702
2846,2,5683,384352578
3476,2,5387,384355610
3476,4,4333,384355928
3323,5,5528,384377394
3124,4,5958,384377707
3124,5,5958,384378038
2770,5,5964,384382626
2983,5,4762,384385379
1146,4,5387,384388391
3325,0,4684,384392622
860,2,5467,384395046
3123,4,5717,384404092
1003,2,5885,384439782
1003,4,5889,384440470
2059,4,4402,384448399
3039,4,4544,384448573
2837,4,5191,384451234
2983,5,5556,384456508
3074,4,5218,384458438
860,3,5099,384466793
860,3,5942,384467111
2848,3,4938,384467203
3165,4,4534,384469277
2436,5,4303,384474831
3423,0,4911,384479676
1413,1,4904,384479779
2197,4,5760,384481439
1167,4,4279,384486879
1167,4,5960,384487065
1790,3,5815,384490105
1790,3,4474,384490520
1678,4,4836,384532507
2679,4,5772,384534010
3512,3,5940,384538071
3097,4,5002,384541088
3097,5,5802,384541314
3187,5,4341,384542643
2436,2,5766,384547578
2559,3,4857,384551503
3468,4,4330,384553569
2085,2,5089,384554032
2085,2,5929,384554148
2606,1,4749,384561757
2197,4,5760,384634595
1569,4,4657,384637066
1729,0,5527,384642584
3178,1,4708,384649617
3187,0,4351,384652802
2647,1,5904,384727394
1101,1,4430,384738336
110,2,4413,384741000
110,4,5941,384741117
110,2,5049,384741249
1987,4,5922,384742318
110,2,5750,384742730
110,3,5785,384743047
1912,0,5743,384752111
428,3,5711,384795424
3040,4,4494,384800881
3017,5,4431,384804209
2050,3,5931,384805126
3017,3,4431,384805680
2050,5,4405,384807469
1820,0,5366,384815794
2483,2,5591,384820228
2181,4,5506,384820609
3504,5,4758,384822164
1337,4,5060,384826804
3504,4,4758,384829625
2355,3,5795,384829901
3242,2,5663,384831382
3422,2,5559,384867214
3422,2,4244,384867993
3422,3,4901,384869155
3422,3,4811,384869762
3422,2,4409,384872360
2808,0,4654,384872499
3422,3,4909,384872963
2715,3,5914,384876079
3422,3,4319,384876229
3422,3,5700,384879522
2311,4,4386,384880072
3422,2,5377,384885188
3528,4,4551,384895756
2548,3,4311,384900404
2548,3,4430,384900934
387,4,5405,384904870
3318,2,4631,384905876
3297,4,5022,384907043
1413,3,4399,384915720
1520,2,4337,384962872
1670,5,5108,384968258
2782,2,5300,384969680
3187,3,4341,384969996
1777,4,5387,384971244
1777,4,4234,384971366
2285,4,5964,384971468
3329,1,4243,384976166
3247,5,4484,384985902
3114,4,4477,384990354
3182,0,5719,384990445
1586,4,4709,384990952
2567,3,5019,384992961
2258,4,5484,384993085
3087,2,5700,384997034
3365,4,4253,385000434
1383,0,5277,385000488
2770,5,4631,385002055
2770,5,4709,385002113
2622,1,5217,385006127
1820,4,4398,385042751
3514,0,4327,385066475
3514,4,5387,385066768
2785,0,4654,385070302
2531,0,4748,385085840
2770,5,4576,385089006
2770,5,4758,385090251
131,2,4903,385094496
2344,3,5885,385137901
3232,4,4748,385139135
3232,3,5958,385139218
3232,3,4826,385140669
1491,4,5877,385152872
2938,1,4228,385156205
2715,5,5903,385157373
387,4,4276,385158755
363,1,4793,385162915
3437,3,4634,385164372
1333,2,5972,385165460
3116,4,4901,385169361
3503,4,5954,385169924
3525,0,4455,385173376
3223,3,4709,385176856
1139,4,5842,385221163
1520,2,4241,385223622
650,3,4709,385232971
2978,4,5963,385239161
377,4,5819,385244596
377,3,4455,385245580
3251,3,4535,385247281
3120,3,5092,385248471
2894,3,4328,385256314
2037,3,4859,385264935
2037,4,5477,385265457
2037,4,5870,385265698
2846,4,5255,385266227
3265,2,4329,385269571
3265,3,4958,385273333
2477,2,4410,385306967
1897,4,4319,385312499
377,4,4256,385315584
585,4,4330,385316643
3519,4,4330,385331917
377,3,5817,385332604
3519,4,4390,385333043
3120,2,5972,385340421
2477,2,5742,385343654
2846,4,5355,385392156
2037,4,4330,385393828
2910,4,4329,385397685
3122,4,4390,385399189
3122,4,4250,385399300
3122,4,5118,385399408
707,3,5261,385399546
3019,3,5972,385404529
3234,3,4958,385411988
1820,4,5331,385414291
2964,3,4508,385426845
2121,4,4748,385426892
1538,4,5218,385427537
3388,5,4504,385430749
3224,3,4236,385430759
2184,3,5014,385432250
10,4,5892,385475079
3224,4,5685,385485832
3224,4,4394,385485891
3224,4,5275,385485923
2006,4,5456,385486386
2006,3,4670,385488780
2983,5,4509,385496266
2398,4,4285,385497021
2398,3,5635,385497150
1738,4,5947,385505916
3120,3,5800,385513978
3096,3,4980,385514323
2184,3,4344,385518602
3504,4,4303,385527267
3019,3,4930,385556108
3064,4,4400,385562769
3064,1,5205,385563009
3064,3,4737,385563131
3100,1,5427,385566978
3500,3,4238,385574788
2895,1,4360,385587129
2048,5,5663,385593257
2567,4,5559,385599214
327,4,5972,385599966
559,0,4376,385600816
2873,5,5735,385604267
2596,4,4753,385606369
3413,4,5892,385650645
3187,4,4833,385658307
3187,5,4833,385658423
2742,4,5964,385660649
1586,4,4709,385663105
83,4,5024,385663603
1173,3,5942,385666828
3367,0,5959,385667332
3367,4,5940,385667572
2570,4,5559,385668232
2570,3,4238,385668463
2856,0,4423,385673400
2091,1,4321,385675734
2091,0,5748,385676232
3490,0,5775,385681517
3350,0,4661,385684472
3318,4,5750,385687818
3389,3,4419,385690748
2091,4,5529,385693124
1520,4,5118,385695992
1520,3,4399,385696071
3347,3,4362,385738933
1694,4,4281,385741362
303,2,5927,385752894
1124,4,5931,385753937
327,5,4307,385764633
327,0,4226,385764733
3350,0,4402,385768486
3520,2,5851,385786673
1935,2,5814,385790975
2770,5,5954,385791856
2281,0,4390,385798417
2281,3,4709,385798897
3215,3,5663,385840237
2519,5,4399,385848145
3430,5,4634,385852158
3430,5,5377,385852235
2983,5,4670,385854543
3215,3,4267,385857969
1265,5,4311,385860849
148,3,5938,385863689
3265,2,4270,385869505
3379,3,4904,385909989
3379,4,4234,385910154
3379,4,5049,385910512
3379,4,4434,385911066
3062,5,5520,385919624
2786,5,5311,385921749
3430,3,5377,385922884
3430,2,4634,385922936
3430,4,5916,385923196
552,4,4911,385932608
1781,1,4346,385934123
493,1,5211,385941071
2930,4,4896,385941277
2636,4,5935,385943245
1193,3,5182,385944472
1193,3,5663,385944591
1167,4,5926,385946472
2886,4,4618,385963638
2889,4,4889,385995838
2609,4,5086,385998916
783,4,5440,386019174
83,4,4708,386030221
2483,3,5926,386033425
2770,5,5334,386041340
3217,4,5014,386042302
2184,5,4250,386077780
2006,4,5971,386095217
2006,2,4565,386096647
2006,3,5049,386096793
2006,2,5387,386096916
2006,0,4399,386097093
2471,2,5608,386099282
2419,1,5655,386100945
3034,0,4878,386110475
1224,4,5860,386112337
3507,1,5240,386114761
3507,2,4829,386114897
3507,3,4303,386115099
3507,1,5118,386115268
3507,3,4250,386115411
3507,3,5387,386115759
2560,3,5935,386115948
3507,3,4359,386116134
3507,1,4551,386117329
1592,4,5898,386118006
3507,2,4276,386118524
3109,3,4491,386125725
3428,4,5099,386130658
2006,4,4829,386160127
2006,4,5870,386160311
768,4,4238,386167052
2873,4,5735,386168232
2530,5,4491,386170657
2761,4,5927,386175185
3404,4,5927,386178228
2173,4,5799,386178690
1520,3,4737,386180633
2167,1,5250,386188139
