user_id,rel_id,business_id,ts
3402,4,5816,421269191
879,0,4228,421292672
841,0,5547,421294637
2224,1,4298,421301409
3408,0,4279,421305021
3408,0,5073,421305488
1648,4,5475,421320051
2472,4,4226,421334964
1425,3,5972,421348488
1462,3,4234,421357638
1283,0,4538,421358630
3147,3,4302,421376871
2934,0,5180,421397794
2350,4,4907,421426008
2350,4,5227,421426963
3319,0,5527,421427280
2336,3,5789,421429226
2363,4,5658,421439086
1842,0,5708,421444647
2291,4,5030,421448853
2228,3,5635,421451309
2304,4,5307,421456694
2371,4,5119,421510171
2371,4,5568,421512387
3333,2,5576,421532254
3377,2,5902,421532964
1469,0,4390,421533450
1330,5,4600,421536163
484,3,4971,421537419
1377,2,5049,421538357
2770,5,5506,421555324
2336,3,4964,421640915
2336,4,4359,421642652
2336,4,5914,421682169
2775,0,5380,421710065
2937,4,4709,421715865
3519,4,5440,421786151
2937,1,5856,421802529
1375,2,4912,421813518
2770,4,4391,421854080
2275,4,4920,421858166
3377,1,5391,421858167
3001,3,4491,421858617
2059,4,4319,421864678
2406,1,4576,421870533
1096,1,4298,421873714
1096,4,5822,421874160
2446,4,4578,421875666
2371,4,5567,421942440
2852,1,5677,421947325
3467,3,4349,421955145
3377,4,5902,421958656
2526,4,4958,422023632
2463,5,4454,422031921
1162,4,4276,422060045
1478,4,4300,422060984
3184,0,4885,422061872
3184,4,4250,422062653
1083,4,4406,422064775
1292,5,5854,422066196
1101,4,4829,422069992
1139,5,5730,422070923
1375,2,4319,422143968
1375,3,5118,422144129
2627,3,5954,422148582
227,0,4670,422153614
1786,0,5514,422158127
999,3,4710,422158660
1706,0,4797,422158862
1786,4,4397,422159364
2242,5,4297,422223799
1675,4,4408,422229331
2983,5,4270,422230919
2237,1,5067,422253499
1143,1,5814,422294306
2059,3,4330,422300078
3489,4,5789,422300170
2059,4,5266,422300598
69,3,4244,422304515
3240,4,5955,422327951
1292,1,5763,422343478
1292,3,5539,422344883
3400,4,5865,422369754
3294,4,4402,422373948
585,1,4402,422375443
1087,4,5892,422375801
3464,0,4298,422385653
1239,2,4399,422397789
502,0,4402,422424706
707,2,5238,422463856
3197,3,4938,422465561
3197,4,5888,422466270
2275,4,5508,422480633
2928,0,4427,422485929
2228,4,5126,422488200
239,3,5399,422492673
2184,5,5014,422493175
2296,4,5889,422499140
970,2,4330,422501489
2567,3,4419,422507292
2567,3,4683,422507467
2570,3,4419,422508235
2570,3,4303,422508307
206,0,4236,422510922
1610,4,4345,422548582
923,2,5399,422553758
2348,4,5470,422567388
696,1,4329,422568737
2763,4,5902,422572131
1968,4,4407,422572291
1611,4,5248,422582044
2979,4,4484,422586444
2245,5,4399,422593148
2708,1,5819,422635770
1857,4,5889,422644887
2473,4,5954,422662831
206,4,5941,422663034
1678,4,4836,422720215
807,4,4628,422736015
2129,4,4973,422744584
1940,4,5234,422745668
708,3,4631,422746149
708,3,5888,422746482
708,3,4261,422747149
708,4,4724,422754020
3323,4,4516,422769266
3323,3,4269,422769489
3323,4,5049,422769652
3482,4,5937,422782565
2662,4,5943,422817500
2971,3,5387,422833088
1096,3,5933,422847392
2964,2,4563,422852544
2837,3,4602,422887652
1003,0,5169,422890277
656,3,4406,422902120
3512,3,4630,422909142
2461,5,5778,422920873
3231,4,4539,422923135
1143,4,5898,422926961
3467,4,4241,422927299
3378,4,4941,422927825
3358,0,5768,422934457
3362,3,5942,422979556
2839,4,5312,423004663
1185,3,5954,423004964
3017,3,4392,423008859
873,4,5948,423027063
316,4,4995,423061900
2694,0,5775,423062561
2694,0,5456,423064112
3186,1,5450,423069393
1809,0,5083,423087212
2271,4,4968,423088701
2560,3,4484,423093102
2343,0,4243,423096386
859,4,4558,423110664
1330,4,4520,423165444
1307,0,4431,423170147
3194,4,5782,423170802
3481,4,4738,423180880
2271,4,4428,423188487
2750,1,4818,423231561
2801,4,5969,423238572
1224,2,5835,423243093
3087,4,5355,423267800
2271,2,4933,423333539
1316,4,4276,423338277
999,3,5941,423349961
3378,4,4271,423352024
3185,4,4250,423354121
1796,4,4399,423409499
3333,3,5200,423410092
132,4,5872,423422244
132,3,5399,423422505
1012,5,5861,423440560
3378,5,5740,423446424
1114,4,5579,423503212
3215,2,5789,423510199
2867,1,4860,423526432
2015,5,4761,423537553
3215,4,5387,423539764
3333,3,4758,423582993
3172,4,5123,423594254
1591,4,4912,423598022
3011,4,5224,423599786
1204,1,4578,423620057
2635,0,5122,423623897
2220,4,5456,423627759
2220,4,4625,423629045
2220,4,4442,423629119
2220,4,5155,423629380
2220,4,4708,423630429
2220,4,4648,423630782
2220,3,4487,423631250
2220,4,4501,423631783
1174,4,5640,423632414
2220,2,5065,423632738
2220,0,4987,423633947
2220,4,4980,423637593
2220,4,4571,423658720
1085,2,4965,423681186
2777,4,4608,423682550
2792,1,4330,423684764
3125,4,5790,423692615
487,3,4294,423708504
3096,1,5791,423767655
3096,3,4939,423769006
257,3,5924,423772000
288,1,4386,423773377
1737,4,4578,423773404
2708,2,4250,423778098
3221,0,5072,423779345
3221,1,5826,423780382
1429,4,5746,423787566
585,1,5602,423788064
2893,5,5457,423792625
2279,5,4722,423796215
542,1,4372,423853100
2701,4,5608,423855965
2656,4,5104,423857937
3150,2,4408,423876196
462,1,5120,423876271
377,4,5681,423881933
3398,0,4594,423882221
377,4,5208,423882375
1085,3,5371,423883985
377,4,5733,423884204
2129,4,5049,423914687
1977,0,4620,423937388
1977,4,4967,423938056
1977,3,5863,423938582
1085,2,4991,423943622
3356,0,4431,423959816
767,0,4328,423961195
1085,3,5500,424013006
769,1,5124,424032583
1174,5,4300,424043921
3012,4,5925,424044282
3215,3,5440,424055149
2859,4,5789,424111713
3401,1,4302,424117704
3401,3,5440,424117865
3285,3,4563,424118809
3124,5,5238,424143840
3124,3,5238,424147369
923,1,4531,424187693
1810,3,5964,424195143
1105,2,5605,424225873
244,0,5198,424226679
1292,1,4625,424245498
1292,1,5029,424246119
731,4,5892,424284158
244,4,5618,424288375
1375,0,4341,424308935
3302,3,4826,424310406
2697,4,5750,424311300
2979,4,5010,424312401
3232,4,5913,424314017
3369,4,4494,424314083
387,1,4244,424365333
1866,0,5551,424378453
2971,3,4590,424383349
2470,2,5942,424386472
2470,4,5608,424386621
2470,2,4491,424386756
2470,5,5898,424387688
1105,2,5605,424389503
1881,4,4907,424392068
3087,4,4298,424392435
2470,4,5954,424392839
3189,4,5889,424396854
2923,4,4574,424402327
1971,4,4565,424409842
1292,1,4413,424419488
1292,5,4271,424419696
2059,2,4267,424458944
3421,4,4564,424469192
3017,3,4754,424475447
165,0,4322,424483112
2971,3,5234,424493263
1682,2,4793,424540951
3087,3,4700,424550216
624,1,4563,424552186
460,4,5264,424552209
3124,5,4301,424557460
1675,1,5547,424616692
1675,0,5780,424629133
2129,3,4228,424636183
1654,4,4532,424650379
257,3,4472,424659797
1648,4,5940,424696237
366,4,5845,424728821
3273,0,5109,424735292
1676,5,5707,424746519
3259,0,4518,424750884
2937,4,5892,424759376
1711,3,5882,424775460
2826,4,5628,424805747
2979,1,5261,424807799
2979,4,5789,424809396
3284,2,5605,424821968
1644,4,4826,424823489
1644,4,4837,424823913
1897,0,4294,424833000
1820,4,5942,424841786
3515,3,5873,424890748
244,1,5467,424894209
1657,4,4718,424913645
2131,4,5940,424968640
2059,3,4228,424976306
1995,1,4413,424982388
3028,3,4480,424989452
2401,4,4306,424992313
2858,2,5932,425000992
2858,4,5796,425001335
1881,4,5218,425053272
1193,4,5049,425053806
1383,4,5387,425150149
1586,4,4565,425160395
2575,0,4638,425161189
3243,2,5946,425174585
2694,4,4738,425197700
2694,4,5119,425200439
3369,4,5567,425249078
3188,0,4360,425310796
1258,3,4390,425313203
2543,0,4390,425324772
1312,4,5850,425355999
3373,4,5753,425363204
2627,3,5756,425411720
2014,4,5923,425442670
2251,0,5673,425497863
2692,4,5412,425498548
1292,2,4520,425510324
1292,4,5044,425511742
1375,4,5935,425515754
1375,2,5467,425515923
1533,4,5861,425519100
3117,4,5126,425522406
2184,5,4250,425567374
155,4,5456,425578351
1012,3,5861,425579234
3060,2,5772,425587155
3060,4,5908,425587246
2770,4,4695,425592832
3162,4,4302,425600551
1648,3,4919,425650876
3222,4,5814,425651119
2926,4,5030,425652221
2708,1,5838,425668899
2228,5,4444,425678644
2228,0,4444,425682937
3240,4,4790,425698791
1145,3,5776,425734063
2567,4,4303,425743055
3294,3,5242,425750576
83,4,4594,425757459
1842,5,4228,425763394
2970,2,4322,425764082
729,0,5926,425830069
1429,4,5927,425836243
3124,4,4494,425839958
502,0,4632,425843991
2129,4,4285,425846566
443,1,4421,425854670
1700,2,4974,425917186
377,3,5197,425921717
3174,4,5854,425950660
3067,0,4973,425951725
3021,4,5126,425952268
3021,4,4536,425952741
1711,0,4247,425968282
3136,4,4872,426010651
746,1,4781,426033952
2979,4,5789,426043747
387,4,5900,426083289
2918,4,4278,426126325
3205,4,4565,426177002
1451,1,4914,426179185
903,3,5700,426181816
1502,2,4618,426197188
3061,4,4973,426204142
2926,4,5671,426204703
2529,4,4371,426210937
1644,4,5659,426223328
2609,4,4826,426255644
2927,0,5961,426260693
2927,4,5789,426261093
3003,0,5833,426262627
1644,4,5789,426271636
1644,4,4644,426272074
1644,4,4670,426272368
1644,4,5634,426272657
3374,1,5876,426273121
3374,1,5835,426276355
2829,2,5933,426283035
3429,4,5972,426283900
3447,4,5790,426285481
3447,4,5261,426285658
3378,3,4525,426286650
3378,4,4941,426286659
3378,3,5711,426286906
3378,3,5753,426287150
2281,2,4236,426301500
3320,4,4319,426302686
3245,2,4872,426303060
1351,1,5787,426340418
2350,4,5940,426341539
1448,2,4564,426345635
3199,4,5833,426364940
1776,4,5833,426365293
2708,4,5734,426367395
2575,4,5128,426376072
3120,2,5726,426380998
2964,0,5277,426382047
102,0,4228,426423633
1943,5,4403,426450690
1764,4,5128,426455470
1023,4,5747,426460293
3199,4,4319,426468197
2516,2,5202,426476325
2516,2,5918,426476714
2129,1,4516,426515646
2129,3,5889,426517849
2709,0,5083,426520030
2401,4,5625,426551752
923,3,4437,426615212
1465,5,4260,426615816
1943,4,5625,426619672
1943,5,5963,426619737
1943,5,5625,426619793
2189,4,5480,426620606
781,0,5911,426631744
49,2,5717,426633037
2964,4,4829,426634013
1204,4,5898,426643047
2693,4,4891,426697329
2824,0,4658,426703807
1258,1,4872,426713242
1465,4,4400,426717071
1249,4,5355,426727227
3401,3,5826,426730982
290,3,5608,426733218
2964,2,4302,426740904
2635,3,4508,426778033
1871,4,4568,426786423
1096,1,4258,426786863
3482,4,5635,426802421
3442,2,4253,426806744
1840,5,5785,426817519
2014,3,4829,426818229
3089,0,4623,426821037
3011,3,4339,426822135
2543,0,4521,426823229
2718,4,4573,426826912
3124,3,4491,426832098
3124,3,4365,426832249
2461,5,5952,426879417
1060,1,5912,426885125
2085,2,4376,426901023
2380,2,4236,426902240
1948,4,5044,426903176
1292,3,5892,426905230
1620,4,4523,426908653
1620,4,4238,426908810
1292,2,5418,426911001
1179,4,5123,426911406
1292,1,5118,426912592
2824,4,4658,426964171
1611,4,4415,426973342
3155,3,4883,426973891
1611,4,4436,426974045
1919,4,4319,426987732
436,4,4738,427046843
2414,0,5156,427064697
2441,3,5846,427075910
1641,1,4624,427126134
2272,3,5972,427148269
3253,4,5681,427152246
2014,3,5882,427156149
3310,4,5089,427222196
2964,4,4419,427224402
2979,4,4253,427224610
2979,4,4390,427224881
2816,4,4521,427226470
3327,4,5531,427230536
2964,3,5882,427232855
2964,1,4624,427233727
2872,0,4844,427246052
2291,0,4420,427251929
1504,4,4278,427288564
1504,4,4650,427288914
2245,4,4399,427299941
1502,4,5741,427309109
3017,4,5870,427335603
227,4,4630,427389438
2189,0,4519,427400415
2408,2,4877,427411274
1324,4,4931,427418625
3035,4,4243,427422561
1230,4,5923,427422673
417,4,5440,427442611
2940,0,5819,427477412
2403,0,4709,427483546
3146,0,5722,427484003
2277,4,4391,427488710
303,3,5671,427498811
1650,0,4546,427502508
2071,0,5120,427504080
2560,3,4638,427519502
3238,1,5092,427555032
1711,4,4247,427570690
2837,4,4859,427587437
2837,3,4407,427587714
2837,3,4283,427587833
2451,4,5807,427673439
1648,4,4808,427673729
2466,4,4630,427680213
3378,4,5635,427686125
746,4,4256,427723981
1617,2,5635,427759849
2964,5,5923,427766235
2380,0,4974,427767889
396,3,5118,427775138
2964,3,4541,427782516
3413,4,5927,427818576
2775,0,5412,427821821
2876,4,5888,427826089
1897,4,5645,427841040
3344,1,4330,427851079
1663,4,4665,427855673
2014,3,4419,427857271
1122,4,5218,427857694
3358,1,4319,427859782
3358,3,4534,427859873
3133,4,5506,427900107
3358,4,5831,427946807
387,3,5926,427981645
1496,4,4256,427989469
1496,3,4327,427989590
3482,3,5387,427994888
3337,3,5049,428008050
354,4,5900,428019507
3145,4,5888,428025214
2184,4,4829,428027898
1644,4,4629,428034009
2772,4,5438,428074326
515,1,4724,428076494
2444,4,4658,428092481
2390,0,4648,428101293
2390,0,5936,428102092
2390,0,4302,428102290
2390,0,5180,428102419
2728,1,5120,428106749
354,4,5635,428120138
2344,2,5288,428168921
2222,4,5753,428172025
2663,0,4269,428175798
3074,1,5693,428181116
595,1,4277,428203997
923,2,4623,428246160
2220,4,4858,428315636
2220,3,4224,428316173
2220,4,4302,428316935
2220,5,4835,428317028
2220,4,5923,428317079
2220,4,5870,428317188
3021,3,4329,428330611
1538,4,4569,428338917
2650,3,4322,428352181
2650,3,5197,428353318
2603,3,5717,428356170
2603,4,5634,428357207
2603,3,4648,428357327
2220,0,4594,428365928
2275,4,4727,428373404
2275,0,5120,428375693
1706,3,4624,428380631
2575,4,4430,428388042
2128,1,5838,428455540
2606,5,5300,428517941
2446,4,5883,428519364
670,4,5789,428545459
981,4,4390,428600550
2564,4,5902,428600712
2240,3,4517,428612606
2330,4,5122,428628692
2291,4,5792,428681584
3378,4,4614,428684418
3378,4,5506,428685152
1292,2,5818,428764334
698,1,4339,428785468
1641,0,5235,428798771
1711,3,5097,428804316
1711,0,5290,428804375
132,4,5675,428809066
132,2,5700,428810245
923,4,5937,428847543
2275,1,5205,428848934
2275,4,4608,428849520
2275,4,4279,428849732
923,4,5892,428854732
3243,4,4348,428859691
83,4,4968,428941981
2816,4,5627,428979922
428,4,5850,428981756
2937,4,5449,428988809
2658,4,5920,429033826
2964,3,4762,429049660
2486,0,5514,429071105
2937,4,4330,429128877
377,3,4405,429131949
2014,4,5954,429146161
1060,2,4426,429146537
1858,4,5275,429215693
2664,4,5817,429221409
2664,4,4319,429221698
2112,4,4399,429238326
2112,3,5916,429238514
2112,4,4530,429239344
2112,4,4941,429239447
2112,4,4628,429239642
2112,4,4919,429239965
2112,4,4442,429240123
2112,3,4287,429240232
2112,4,4625,429240341
2112,4,5096,429240838
1587,0,5471,429278926
3333,4,5870,429309892
1943,4,5811,429375446
1943,0,5044,429375925
2350,4,5954,429446121
2350,4,5186,429487393
2350,4,4243,429489614
2304,4,4902,429553612
2606,1,5506,429561302
2606,4,5961,429561667
21,0,4360,429566706
3147,4,4278,429663912
2715,4,4320,429664535
1418,4,4371,429706868
519,5,5756,429717093
2910,3,5861,429724497
1656,4,5796,429728156
2350,4,5094,429743805
1493,0,4878,429749351
3370,4,4977,429796771
3370,4,4238,429797568
83,4,5800,429859270
718,1,5599,429932377
718,4,4474,429932927
718,3,4630,429933102
2910,4,4936,429968226
2275,4,4303,429995944
2275,4,4534,429996256
2275,1,4323,430007064
2275,4,4619,430008347
2275,4,4240,430016069
1251,4,5915,430049160
2275,4,4604,430067740
2238,4,5643,430068535
1090,4,5502,430141127
1756,4,4277,430143828
2682,4,4343,430157014
3481,4,5043,430157485
1781,2,5972,430179965
69,3,5029,430191829
2855,4,4439,430255117
3291,3,5288,430279080
2350,4,4660,430307600
2910,4,5329,430319925
1706,3,4447,430328051
2708,4,5935,430416540
1347,4,5344,430432130
2801,4,5198,430486424
2801,4,5850,430486529
2937,4,5870,430496232
419,0,5029,430530786
1447,0,4790,430568790
923,4,5942,430597646
2444,4,4708,430681298
2298,0,4643,430757869
419,4,5029,430762542
1036,4,5675,430763504
3515,4,4319,430853343
134,3,4702,430923848
2148,4,4556,430935806
579,4,5814,430961061
2134,4,4229,431038788
3515,4,5927,431092872
3515,4,5935,431093565
3515,4,5879,431093746
3515,3,5628,431094100
3515,4,4891,431133008
3087,4,5226,431302070
3468,4,5506,431304224
3463,4,5339,431368593
1023,4,5902,431379206
2663,0,5108,431441063
1502,4,5402,431451882
3310,4,5669,431470279
2910,4,5902,431602467
2444,2,5563,431625024
718,3,5095,431646558
718,3,4564,431646814
718,3,5142,431646910
2664,4,4319,431715108
3280,0,4350,431830776
3280,0,4913,431830993
3280,0,4946,431831133
2054,4,4995,431880982
2973,4,5902,431972426
3246,0,5036,431985769
2486,4,4830,431987004
1845,0,5282,431989937
611,1,4253,432083754
1796,4,5064,432148004
83,4,5040,432151827
484,1,4770,432231537
2619,1,4865,432249458
2619,3,4714,432249714
2627,4,5932,432421480
1292,3,5197,432439904
1292,3,4256,432440216
1375,4,5744,432440874
1292,3,5355,432441478
1822,4,5377,432490516
3496,5,5845,432512502
387,1,5972,432560899
1727,4,4660,432562180
1586,4,5785,432570348
3485,0,4650,432576293
1916,4,5867,432598506
83,4,5742,432655260
3378,4,5894,432689193
3240,4,4526,432692276
3366,4,5932,432705561
2609,4,4350,432743717
2837,4,5551,432834504
473,4,4563,432846024
473,4,4260,432846139
473,4,5412,432846341
473,2,5025,432846560
3187,4,5155,432849467
3286,4,5927,432909630
317,4,4247,432919363
260,4,5850,432924085
2736,4,5791,432924499
2736,4,5908,432924839
2736,2,5954,432924990
2736,3,4253,432925589
2736,4,5721,432926989
2978,1,5652,433023002
2736,4,5832,433096304
2736,4,4315,433096657
2736,3,4311,433096989
1679,0,4556,433117657
2647,0,4961,433167442
1603,4,4546,433176597
2837,1,5551,433185558
1347,5,5344,433263619
923,4,5892,433281361
2837,4,5954,433281892
2441,4,5409,433289471
2441,4,5440,433289752
2441,3,4371,433290473
3316,4,4300,433290658
2441,4,5095,433290854
2137,3,4294,433379244
3257,0,4827,433380881
2132,0,4758,433443290
3402,1,5816,433456204
2859,4,5849,433542324
2442,0,4321,433545184
2846,4,5126,433605567
1292,1,4285,433605881
1292,5,4874,433606880
21,1,5106,433634917
1676,0,5417,433643041
657,4,5759,433783834
1644,4,5832,433784335
1023,4,5262,433802922
1023,1,4865,433803645
2837,3,5520,433806735
1056,4,5822,433872360
923,4,5518,433875088
387,4,5518,433875195
1702,4,5954,433953872
3366,1,5634,433956153
2328,3,4722,433960560
372,4,5822,433967756
2869,2,4399,433990406
850,4,4283,434051187
2104,0,4418,434064683
1117,0,5190,434068815
2008,4,4423,434132422
1603,4,4399,434149769
2579,1,4881,434244659
3077,0,4950,434293687
2837,3,4709,434301327
1654,1,5913,434302175
1515,4,4936,434342326
2321,4,5159,434403272
3302,4,4300,434416197
1392,3,5186,434458609
923,4,4348,434468367
2442,4,5037,434471459
981,4,5935,434564909
1408,4,5226,434643296
1408,4,5954,434643659
3260,0,5901,434655813
2197,4,5305,434665076
2201,4,4419,434669713
2946,0,5542,434670285
1883,3,5898,434675072
926,0,4228,434721571
3089,4,5266,434734436
1906,3,5826,434742107
3294,3,5126,434748751
2761,1,4341,434809505
3280,4,5742,434827833
317,4,5962,434832610
3242,1,4522,434836729
2978,2,5741,434839017
2835,4,5889,434862455
3393,3,4317,434902352
2400,4,5954,434931860
2606,5,5634,434934293
2543,4,4892,434977694
1056,4,5218,435003872
1056,4,5440,435003978
1056,4,5741,435004096
1541,0,4343,435007354
3001,1,4347,435028885
2811,4,5820,435188866
2946,0,5542,435196988
1541,4,5822,435197399
3055,2,5029,435239979
2848,4,5119,435275215
3302,4,5872,435288844
3100,4,5625,435294604
2921,1,5804,435325128
3489,3,5450,435329601
3150,4,5954,435351282
1943,5,5625,435363077
1943,4,5778,435365255
2442,0,4500,435404006
2350,4,4459,435496293
1327,5,5198,435526712
1327,4,5198,435527457
2442,0,4418,435578927
3124,3,4870,435607754
1711,2,5575,435694037
3393,3,5063,435695809
3393,2,4853,435695953
2444,1,4736,435707099
83,4,4972,435722498
2543,4,4894,435783884
3362,4,4444,435809079
3082,5,5822,435809935
2211,0,5885,435853783
462,3,5663,435861360
3210,4,4399,435882555
2708,4,5936,435929772
923,3,5466,435941575
3400,4,5643,435965901
3320,2,5551,436031705
1504,0,4922,436039868
3359,5,5440,436056585
2894,4,4260,436060865
3485,1,4618,436082832
3059,4,4304,436133847
1114,0,5412,436139107
2894,4,4290,436188800
2443,1,4265,436206049
3528,4,5916,436209881
1668,4,5049,436214030
2894,4,5772,436285804
2291,1,4534,436290241
3337,4,4330,436301099
1418,4,5792,436305221
155,4,5726,436305489
1217,3,4749,436313313
3368,5,4491,436367129
3368,5,5663,436367171
3340,4,5290,436383500
2001,0,4858,436383655
3502,4,4487,436464250
1248,4,4534,436465829
447,1,5604,436474984
3333,4,4303,436478241
1290,0,5575,436478529
3333,5,4303,436478788
1101,2,4430,436495177
1558,4,4709,436539303
1966,4,5244,436545140
3100,4,4231,436548989
3100,3,4650,436549126
3359,4,4323,436553619
2874,0,5742,436569998
3451,4,4948,436587821
3463,4,4253,436630034
1113,4,5712,436637283
2966,4,5126,436647174
2717,0,5232,436650682
3321,5,4865,436673389
3463,4,5937,436676857
3463,4,4543,436677014
3435,2,4319,436792702
2442,4,5468,436804388
1089,5,4284,436843403
1292,3,4634,436846925
1036,4,5612,436891659
1056,0,4390,436898823
2858,0,5468,436901724
1369,1,5471,436903086
2846,4,5942,436905179
3393,4,4414,436924225
3393,4,4573,436925320
3378,4,4764,436931046
2693,4,5012,436967854
1998,3,4375,437014851
2859,4,4399,437016989
1453,4,4339,437053529
2220,4,5726,437063328
1193,4,4300,437078918
1711,4,4348,437081925
3393,3,4745,437083677
1121,0,5341,437089016
3273,0,5277,437107465
1292,1,4526,437148788
1853,4,5960,437154101
1656,4,5877,437168760
3035,4,5940,437173547
2601,4,4228,437177945
3062,3,4538,437235483
1644,2,5092,437241818
3528,4,5711,437254635
3528,5,5711,437254700
2814,4,5898,437273694
3273,4,5348,437280300
1263,1,5482,437323922
2837,4,5492,437334787
2837,4,4958,437334910
2706,5,4250,437336761
2706,3,4330,437337808
2706,3,5772,437337932
3052,0,5309,437339355
3087,4,4480,437342316
3393,3,4654,437346139
3393,3,5882,437348194
3393,4,4278,437348892
1964,4,4347,437364537
427,0,4477,437367380
622,4,4337,437432470
1711,5,4461,437452393
2400,4,5628,437500864
118,0,5123,437507993
1971,4,5870,437510299
3484,4,4342,437513527
2335,4,5246,437516800
1292,2,4655,437545718
691,4,5456,437571041
1254,0,4302,437698026
2801,4,5136,437710455
2717,0,5232,437761640
1121,0,5341,437763259
2984,4,4920,437766473
2984,0,5891,437767182
3389,4,5892,437777348
2909,4,4330,437837513
2855,4,5198,437842142
1333,2,4329,437860775
1031,4,5758,437866981
3378,4,5874,437927878
2937,1,4934,437934166
2798,0,4797,437936151
2440,1,5775,437955187
2390,0,4648,437968496
2866,4,4321,438032366
2866,4,4284,438032506
2215,4,5466,438109531
3481,5,5531,438113126
603,0,4891,438128211
2880,0,4491,438132884
2466,4,4261,438190330
2291,1,4399,438207131
2326,3,4758,438277567
3502,0,4683,438280243
1263,1,5244,438355309
1611,4,5281,438361972
3366,4,5845,438368351
1145,4,4304,438539975
3464,4,4536,438545523
2189,0,5512,438562883
962,2,5845,438564809
2444,4,4701,438624042
1675,4,5941,438630098
1347,4,5248,438644009
229,4,5872,438649066
2265,0,4733,438738436
3204,0,4261,438746160
1056,4,4534,438807233
1056,4,5300,438807714
1056,4,4421,438808147
1834,4,5277,438816124
3524,4,4330,438816516
134,3,5300,438823177
1857,0,4620,438844791
2311,4,5575,438880746
3524,5,4997,438884472
387,3,4300,438900404
808,4,5897,438908742
2656,0,4474,438915187
2157,2,4256,438959387
1707,4,4359,438961990
2481,4,5440,438982169
2486,4,4823,438986672
2486,4,4330,438986767
559,2,5251,438987846
3234,4,4278,438997026
2907,4,4319,439067707
2894,4,5532,439075351
2627,4,4394,439077284
1857,0,4315,439077464
2688,0,5715,439136818
440,1,4277,439145730
2707,0,5783,439147845
1122,4,5700,439182183
1122,4,4407,439182674
1122,3,5030,439184938
1122,4,5089,439185520
2657,5,4303,439239467
2657,5,4403,439239699
3243,4,5506,439265217
1706,4,4302,439266112
923,4,5941,439307194
3204,4,5757,439312061
2210,4,4534,439314005
2267,0,5204,439320577
484,4,4285,439322261
3062,2,5395,439385774
3084,4,5883,439394474
3528,4,4634,439414595
2324,4,4261,439436797
2373,5,5049,439458590
923,4,5892,439501435
2258,1,5787,439511828
2528,4,5608,439516895
317,4,4459,439523195
2758,4,5927,439598771
2758,4,5828,439599034
2758,5,5800,439599206
2758,4,5800,439599308
2758,0,4693,439600224
2758,4,4737,439602854
1607,3,4952,439648528
3289,4,4660,439655620
1367,0,5202,439660689
2464,4,4598,439678221
3205,1,4343,439680465
3116,4,4901,439729185
2755,1,4844,439743514
118,5,5634,439747502
1292,1,4752,439829528
1571,0,5175,439831135
2829,0,5267,439840628
2933,4,5972,439859398
1571,0,5175,439922399
368,0,5940,439925660
1724,0,4925,439927787
3463,4,5940,439936941
3041,5,4817,439939280
2441,4,5962,439998173
3247,5,5014,440023087
2758,4,4523,440025969
3117,4,5126,440025998
2758,4,5927,440082243
2921,4,4909,440094867
821,2,4372,440119282
420,4,5800,440140788
2352,4,5940,440160935
3414,5,5218,440189388
1753,4,4302,440192677
3404,4,5030,440264333
1999,4,4459,440289533
3258,0,4709,440296756
230,0,5551,440349212
