user_id,rel_id,business_id,ts
5188,2,24299,455076752
15176,3,24214,455076773
12084,2,19502,455076935
111,5,21198,455077124
15176,4,20841,455077131
13701,4,23355,455077420
14948,4,19666,455077975
4608,1,20537,455078421
14898,4,23529,455079536
13701,4,23622,455081138
11177,3,18764,455082073
8287,0,23996,455082718
10132,0,22561,455083068
9161,3,23871,455083151
11666,2,18898,455085785
11666,4,19804,455086394
12142,3,24273,455086446
13701,4,23191,455086455
3993,3,19248,455086867
9465,4,21871,455087201
9985,4,18660,455087721
5235,2,23669,455089844
13449,2,20790,455089964
4645,1,23999,455090792
2553,5,24040,455091153
10253,0,22739,455091332
8727,4,22466,455091495
10600,0,23549,455092344
12335,0,22782,455093861
10958,3,23276,455093881
1301,1,24210,455096639
12401,4,23576,455097533
11217,4,18660,455102190
241,4,19334,455102967
13562,4,24300,455105611
5231,4,18644,455122529
6762,3,24069,455126206
7583,2,22265,455128971
4352,4,22214,455138875
8845,4,19619,455143479
10187,4,22670,455145554
9307,1,18561,455149324
4366,0,20016,455149594
5631,3,23393,455149865
10029,4,20062,455149877
4366,4,23750,455150081
10486,0,23603,455151700
2387,5,24164,455157892
2705,4,18626,455158311
3634,4,24302,455159382
14979,4,23729,455163358
8937,4,22779,455164404
1092,4,24392,455166423
6450,3,18841,455168908
12843,4,24178,455171978
5049,3,19008,455172798
2364,4,22996,455173590
9900,4,20091,455176929
13839,4,19345,455179685
9415,0,21129,455179722
14217,1,22657,455180673
54,4,20316,455182054
8374,3,18743,455184192
54,4,22168,455184891
1987,4,20257,455204731
1987,2,19533,455205892
1987,2,19215,455207046
15004,5,23889,455221074
7272,5,18652,455222304
11859,3,23221,455224480
11859,4,23918,455224616
12614,1,19428,455231386
14585,1,18536,455236254
12571,2,19107,455237655
14564,0,22615,455240995
9301,0,20855,455242416
14536,4,20314,455242882
5596,5,18559,455247218
14321,3,20088,455248133
7208,2,23451,455249821
7208,0,23643,455250137
5812,2,23393,455250279
5812,3,19558,455250524
8023,5,20620,455252385
13692,4,22756,455253344
8023,4,20620,455253499
12084,4,22605,455255225
12084,5,22605,455255494
4417,3,21585,455259728
9427,4,20620,455267226
7498,1,23693,455268728
2583,4,19964,455269339
13701,4,19819,455269490
13701,3,23393,455271674
13638,4,20709,455272582
13638,4,19397,455273915
14855,3,23320,455274169
13701,4,22046,455274771
8639,4,23263,455297420
2541,3,18536,455298367
11446,4,22710,455309044
9900,4,19020,455309255
10770,3,19165,455311753
11169,4,20257,455312014
8340,0,21393,455312352
14698,3,19086,455317275
1440,0,20982,455319360
6697,1,21673,455320353
1817,4,23653,455321654
1817,4,22284,455321960
4247,3,24273,455324853
2391,4,18825,455325369
1455,4,19066,455326058
9900,4,22562,455326744
12316,0,18678,455334092
931,4,23508,455334538
14832,2,18586,455335940
14025,3,18703,455337910
13758,4,24375,455338594
9267,4,21191,455339805
12041,4,22708,455340885
8574,2,19071,455342645
13877,5,19408,455343297
13701,3,23225,455345090
13873,4,23944,455345699
13701,4,19839,455346012
7751,5,23409,455346362
15226,4,19263,455354425
6687,3,23763,455356094
54,4,23242,455357028
54,3,21148,455357131
15569,3,22265,455358912
3096,4,23631,455359123
1917,4,23292,455367796
14889,4,23640,455390854
12219,5,22647,455393771
13720,5,23393,455395594
2110,4,19012,455398454
12338,3,23593,455402079
12927,4,23996,455403591
12225,0,23804,455405313
5507,5,18883,455408749
15634,4,19025,455410998
10660,4,19334,455411858
13034,0,24162,455412497
10964,4,22049,455417845
10417,4,23871,455418803
10964,1,21623,455419251
9243,4,23959,455423377
9243,4,19230,455423494
15168,4,19121,455425976
6175,3,23012,455426209
9307,4,23130,455430215
8165,4,18720,455431535
8165,5,21326,455435056
679,3,19397,455435256
6321,4,21631,455436664
6412,5,18754,455438086
14241,5,18540,455439351
2224,4,22652,455443757
11157,3,19178,455450131
8023,4,24051,455472363
8023,4,19165,455472595
6229,0,18815,455475603
4752,4,18790,455487003
1455,4,24235,455487522
15538,4,19947,455489948
4140,5,19973,455490517
15714,4,24350,455491111
5561,3,22384,455493088
9307,2,22382,455493320
9307,4,23562,455493383
85,4,18957,455493685
14647,0,19088,455494210
12288,4,23508,455494311
2391,2,23871,455495484
15377,3,22434,455497009
13831,0,18773,455497009
11810,4,21101,455497108
10551,4,20559,455497571
9752,3,18830,455501536
14740,4,22494,455501871
15377,4,24275,455506029
14041,3,22796,455508136
15130,1,19332,455510708
3710,4,18898,455517127
3710,0,24240,455518581
14785,4,18607,455519511
6670,1,23542,455522618
2632,4,21367,455523661
2122,4,23012,455524970
657,5,22281,455525184
15094,3,18574,455527193
14717,4,22986,455530223
8362,2,24357,455531649
4437,0,21812,455534878
7205,0,22554,455535243
2111,4,24064,455535320
6472,4,24054,455540680
9307,3,23803,455544780
15412,0,19944,455563023
7461,1,18538,455563262
15412,4,18612,455563967
15150,5,19619,455567059
13965,3,23291,455568062
9752,3,21891,455568829
15412,4,21237,455569083
13162,4,23368,455569739
9307,4,19358,455569753
9307,3,19055,455570135
12423,3,24318,455572524
5049,3,18924,455580729
6589,4,18559,455580896
7744,4,24339,455582047
14686,5,18654,455583314
12808,4,20506,455584669
12808,4,24227,455585194
13911,1,23483,455585204
11472,3,18599,455587592
15139,4,23852,455589955
111,5,23759,455591502
12865,3,19215,455591602
4998,0,20226,455592670
5447,1,18595,455593212
9013,4,18787,455593295
7690,4,23143,455595412
8973,3,19335,455598485
10539,2,18720,455601855
13395,5,23988,455603009
15620,4,22404,455607028
11038,4,18605,455607691
12075,4,24255,455607713
6140,3,18648,455609173
12456,4,19202,455612193
14954,4,24143,455612258
11657,3,22796,455613215
8354,0,18773,455615679
2200,4,24366,455616713
11177,3,20142,455618125
14686,5,18671,455618852
11142,4,22188,455619257
11142,4,19110,455619664
286,4,24326,455623747
12658,4,23111,455623768
1817,4,24325,455626434
14971,4,23261,455632264
3000,4,23810,455652622
9796,4,19066,455657388
7866,4,18565,455657956
8834,5,18764,455659352
15621,4,24163,455661127
2632,4,23730,455665154
8707,4,20483,455668768
12219,0,23422,455669301
14736,4,23588,455670916
7690,4,24307,455671491
10102,1,23675,455672849
10023,1,23160,455673732
6283,5,19502,455673933
8842,1,24392,455674488
12503,4,19248,455674669
9874,2,23288,455675078
6021,2,24094,455675615
6800,0,22248,455677891
11179,0,24375,455680999
5195,0,18609,455681485
11649,4,19464,455682144
9415,4,18619,455682492
8428,4,18644,455682846
1392,4,19135,455683193
15246,0,20458,455683836
11142,4,18626,455684053
4608,0,19245,455685432
241,3,24045,455687154
13888,4,22472,455688283
8004,2,22055,455688423
4527,1,23731,455692118
12278,0,20298,455692210
11177,4,23690,455695536
8042,4,24273,455696020
4338,0,21505,455696243
9349,4,20351,455698474
6762,4,24393,455699145
14465,4,23136,455710701
11442,1,19843,455714396
14583,3,24151,455732936
4999,4,24045,455735361
14748,4,19245,455742567
8521,0,21291,455745211
7921,3,24180,455747394
2918,5,24378,455747986
2918,4,24378,455748091
5720,0,22702,455748307
5315,4,20620,455748963
205,4,22110,455751318
14188,1,23392,455752771
14599,3,19025,455753643
5103,0,24282,455756151
6713,4,24207,455756341
1361,0,21751,455757108
13563,0,19321,455757561
9810,2,18659,455760447
15046,4,20519,455761109
15046,4,18851,455761352
2754,4,20869,455761542
6407,4,21296,455761563
2754,5,23643,455761699
10829,4,19863,455763560
15058,3,20544,455764710
2391,3,19434,455765753
15696,2,20219,455766664
1873,0,18583,455766939
9618,4,18646,455768541
6589,1,23011,455772303
4166,0,22157,455772736
3922,3,18983,455775141
9693,5,23719,455776216
4196,0,19119,455777061
9238,4,22472,455777170
4202,0,23140,455780383
1999,5,23622,455782696
9990,4,19797,455783637
14599,0,21080,455783956
1242,0,18979,455786023
13975,4,21664,455787002
14315,4,23385,455788338
2583,0,20654,455795171
8293,4,19268,455804748
8293,3,19596,455805609
15150,5,19374,455812231
8116,0,21361,455821938
14016,4,18609,455823305
12296,4,23121,455828070
9970,4,21296,455828898
7,2,22444,455832007
111,4,24302,455833213
111,3,23759,455834613
5593,4,19001,455834931
9266,4,23040,455836665
15208,4,22326,455838803
7107,1,18819,455845445
15130,4,22463,455846192
12968,4,20060,455846839
8293,3,24307,455848808
2391,4,18945,455850503
218,1,18921,455853113
15150,5,21830,455857106
14479,4,20841,455857912
11177,3,18842,455858447
15150,1,21830,455859639
4190,4,23759,455863690
6556,1,24260,455864456
15516,1,24350,455866772
15672,3,19465,455871235
7650,4,19312,455871992
11177,3,24209,455872040
7650,5,21599,455872051
9693,4,18540,455872084
12163,5,21296,455875237
14143,5,18630,455879617
1566,4,23959,455908646
8350,4,24007,455910576
8350,4,21198,455911583
8350,4,21676,455911699
8350,3,18662,455911906
12997,3,21325,455915375
1361,0,21751,455917478
2391,1,23973,455917775
4933,4,18848,455920070
11864,1,24357,455920081
14749,4,18890,455921424
350,1,21361,455922208
12406,4,22310,455922826
12406,3,21046,455923453
8497,0,23516,455924017
1062,3,19345,455925334
10888,4,19275,455928619
6349,4,23120,455929762
14403,5,20100,455931958
8573,1,20263,455936469
4125,2,23092,455941729
12406,4,22502,455941875
12406,4,24018,455943591
13868,4,19351,455943745
7763,3,23952,455947564
12714,1,19095,455948858
12714,4,19534,455949010
12714,4,18563,455949156
4922,4,22423,455954541
11128,3,18678,455956463
4780,4,24045,455958015
9875,3,19001,455960427
14538,4,22265,455960651
6813,4,24010,455965259
8165,4,22781,455971215
145,3,18678,455988917
12285,4,23871,455993109
14761,2,24037,455993978
4140,5,24350,456005695
2391,1,20415,456006030
14018,3,20635,456010033
767,3,23712,456012114
15563,4,21038,456012368
15041,3,21505,456012406
9259,3,18873,456014630
12064,2,20189,456015342
15680,3,24069,456016206
14398,4,20879,456016227
2368,3,24201,456016258
15680,4,18535,456016557
14492,4,19653,456017294
14492,4,18648,456017574
2368,3,20841,456017966
13231,4,24358,456018539
6161,4,20620,456019790
5163,3,19850,456025817
10000,4,19756,456027387
6140,2,23653,456030727
11793,5,18974,456031780
11343,3,23991,456033250
8165,5,23246,456033407
2387,4,24164,456034535
9796,2,18542,456034704
8165,5,19012,456035189
11419,0,21361,456038285
14128,4,24317,456038739
8785,4,23630,456041287
9764,4,19184,456042824
9925,4,24338,456042890
15515,4,20781,456043216
12509,5,23033,456044517
6021,2,18716,456045033
3827,4,23582,456047570
11028,4,18536,456050593
14280,5,22930,456053857
6995,4,18536,456066361
6670,0,23954,456080587
1566,3,23817,456082350
12822,4,22796,456082762
5383,1,21316,456085249
1222,4,22974,456093157
10285,3,19022,456094312
6589,4,23508,456096519
15152,3,24348,456096636
13440,2,23859,456100085
8834,5,23669,456100310
6678,3,18842,456100318
14462,4,18822,456100434
6678,4,22561,456100627
14633,3,21055,456100904
6678,2,23618,456101013
14633,4,18912,456101149
11257,1,23221,456102207
3488,2,23266,456103551
7141,4,20583,456103924
11866,4,22334,456105706
15556,1,19910,456109620
3805,0,21129,456110726
8406,2,21008,456111256
13200,5,19298,456112486
1368,1,19146,456112631
11419,4,19364,456117638
54,4,23508,456117831
9843,0,19348,456122946
13093,4,23690,456125738
13103,2,22265,456127966
13103,2,24219,456128119
14357,4,19996,456128336
6021,3,23196,456128432
11024,4,19688,456130210
14241,5,18540,456132282
8570,5,22591,456134987
14457,3,19178,456136291
15026,0,24106,456140186
7975,0,20973,456146248
2737,4,21999,456169898
8855,3,24202,456171867
8855,4,21613,456172290
13668,4,23618,456174184
3590,5,23700,456174287
13668,2,21316,456174570
1817,3,19532,456176132
388,4,23208,456176789
15516,1,21296,456181394
1566,4,21567,456183866
481,4,19215,456184298
8007,4,20525,456184757
12285,4,18599,456184774
13219,3,19423,456185072
12285,4,18779,456185209
14832,5,19285,456185384
14832,4,19285,456185732
7822,3,18984,456186710
5631,3,21296,456188137
2387,3,19343,456188376
2387,4,24273,456189124
54,4,19002,456189418
11397,2,20323,456190173
13638,4,24325,456193339
10657,0,24352,456194502
12210,2,18764,456197134
8324,4,23969,456197992
947,3,23993,456198058
54,4,21828,456198237
11177,2,18871,456199816
14924,4,24357,456202082
2387,2,21870,456203313
2387,4,22796,456203666
9307,4,20928,456203673
11982,4,22288,456203834
9307,4,21103,456204000
15226,3,20990,456205061
11856,5,19465,456205072
14751,4,19000,456205383
14751,3,23092,456205491
9007,4,18536,456205597
15199,4,22847,456209005
952,5,20228,456209997
4108,2,24209,456210822
4560,4,22796,456216682
3516,5,18566,456217800
14122,3,19660,456219167
13813,4,20674,456221601
6186,4,18791,456222780
8811,0,18541,456223462
952,0,20228,456227278
12808,1,21505,456234945
9345,4,18787,456236166
7977,4,23742,456244983
7977,4,24080,456245225
4725,4,18536,456258471
1438,4,21653,456261002
12722,5,19444,456263068
12722,5,18783,456263177
12722,5,21870,456263373
9811,1,19245,456263589
11382,3,19696,456264513
14889,4,24306,456265370
15170,3,23332,456266249
12746,4,18802,456266774
12522,4,23993,456267292
13144,4,18788,456268141
8855,3,23517,456268376
15139,4,22165,456269215
3454,0,20078,456271051
14766,4,18720,456271112
7461,3,24325,456272965
6140,4,18889,456273502
8834,5,24325,456274351
14241,5,19734,456276308
1010,3,22718,456276654
8764,4,19275,456276824
13275,3,24273,456276999
13275,3,22005,456277321
13445,4,23425,456280755
13445,4,23605,456281285
4140,4,19513,456285485
4744,5,19421,456289135
11177,3,24069,456291054
6063,4,23927,456293178
13275,3,19357,456293194
3559,4,23871,456293220
3857,2,19423,456294184
13093,2,22974,456294551
9862,4,24069,456294913
10143,0,20119,456295977
1062,3,19335,456296586
2666,4,23274,456299388
14473,4,20273,456307513
383,4,19902,456318681
10143,0,20558,456344147
5704,4,24158,456345524
657,3,20459,456345935
14143,4,18630,456347736
14857,4,24178,456348730
5815,2,23193,456348857
5815,2,19086,456349074
4140,5,19973,456349897
7657,4,22265,456350694
14924,0,23146,456353495
14098,1,19335,456356112
7116,0,22488,456360821
13875,4,19408,456360998
13875,4,18764,456361066
15541,4,23701,456362167
13875,0,23608,456362436
4140,4,23934,456362445
15569,4,23579,456362664
15555,1,23128,456367096
15555,4,23097,456367210
1222,4,21316,456371127
15572,4,18984,456373043
2551,4,20204,456376060
10770,4,18764,456378585
12015,5,19012,456383616
11177,2,23669,456383740
12369,4,18890,456383809
5593,4,22047,456389595
1078,3,19443,456391172
9237,1,23937,456393194
14423,4,23061,456395770
15714,4,19297,456398106
11043,4,18847,456416508
14457,3,23292,456424404
7063,3,20081,456424456
13875,4,24112,456432820
6937,4,22265,456443326
3980,5,20928,456443516
8595,4,23097,456454847
8595,4,18849,456455024
8595,4,22982,456455319
767,2,19946,456457693
767,2,21272,456457803
5266,1,22225,456465178
15041,3,19071,456466572
10619,4,20860,456468444
12903,3,19501,456471760
15491,4,23542,456473329
15491,4,22265,456473539
15491,3,23993,456473859
11177,2,18687,456477221
3743,4,24358,456477663
13349,4,18572,456479972
9875,3,23543,456480294
12619,3,19913,456483460
160,5,18844,456488134
10964,0,21413,456491991
5539,4,22493,456513651
14923,3,20635,456521287
1440,4,23119,456525691
10143,0,20558,456526208
15294,5,20506,456527929
15294,4,20506,456527962
15679,2,24363,456533139
9237,0,18535,456540842
6283,5,18654,456546067
6239,4,24318,456546921
9256,4,24082,456547109
7615,4,20498,456547663
3066,4,19407,456548671
14693,4,23644,456550303
4527,4,23798,456552237
8209,3,19610,456552799
14001,4,19262,456553232
14462,0,19578,456556574
15037,4,18583,456558527
14457,2,20800,456560762
14812,4,22254,456564017
14812,4,24291,456564175
14812,4,19086,456564285
14057,0,18708,456587188
8661,0,19237,456613523
13790,4,19086,456614226
13790,4,21437,456614343
12903,5,23877,456614423
1411,0,23683,456617571
5854,4,20740,456618186
1376,4,23143,456618450
9228,0,20616,456625949
10388,0,19197,456626071
14698,0,18660,456628813
8842,5,23937,456632461
4140,4,24152,456632878
767,4,19903,456633858
7586,0,24104,456634132
7586,4,22690,456634317
2864,3,19977,456634648
1886,0,18743,456635554
10097,0,22998,456635805
6503,2,24077,456635960
6503,3,22974,456636926
1511,4,18788,456636945
6503,4,24128,456637044
5266,0,22093,456637243
5235,4,22629,456637913
13785,0,24116,456638065
14186,4,20058,456638456
8023,4,21159,456640358
13710,5,19021,456642087
14492,3,23987,456642534
12762,0,20845,456646565
14886,4,21622,456651097
7543,2,18672,456654648
12359,4,18538,456683551
10548,4,24230,456684521
13636,4,22608,456684827
13633,5,20519,456687815
14497,4,18857,456691797
14497,3,19071,456692281
5806,2,20675,456696009
15106,4,23092,456697451
1136,5,23131,456697556
15106,4,23791,456697817
15106,4,18612,456698550
2391,1,19348,456700263
12092,4,23483,456701906
12092,4,23912,456701984
13991,4,21866,456702440
13991,4,24378,456702681
13991,2,23107,456702807
13991,4,22581,456702947
13991,3,23759,456703271
13991,4,23160,456703474
10116,1,23954,456705229
12376,4,24273,456706200
3200,4,21609,456713008
13445,4,22981,456714357
7608,4,20577,456715433
12341,0,20872,456717403
8707,0,21296,456718652
15412,4,24054,456719421
14148,2,19334,456720904
14979,4,18605,456721205
13395,4,24338,456721568
1767,4,20179,456722140
13395,4,23988,456729129
11537,5,18536,456730735
7373,0,18753,456734305
6455,0,20785,456735005
5252,0,18612,456735044
5496,4,19625,456735743
7840,4,19082,456736546
15678,2,22772,456737314
1294,3,18785,456737502
5096,0,23965,456743782
10802,5,18743,456768195
11446,3,24265,456768238
14750,4,21001,456773440
14750,4,23542,456774235
3174,4,23700,456781376
3944,4,22312,456787380
14824,4,22996,456788117
3244,3,20724,456789876
8729,4,20665,456789913
10102,4,22371,456789937
15136,4,23989,456790359
14371,4,18545,456791059
3234,5,24200,456792608
7055,1,20158,456792622
3234,4,24200,456792653
13724,3,20188,456794281
13724,4,23738,456794601
9606,3,24069,456795050
5509,5,24219,456795137
6140,3,23759,456796526
8514,4,24023,456796630
14924,1,23777,456797747
14924,4,20408,456797865
6676,0,19470,456798956
4641,4,21622,456799528
4721,4,23012,456801558
13534,2,24257,456805375
13534,4,22275,456805809
5235,3,23796,456806986
11320,3,23796,456808970
15710,5,19729,456809739
15710,5,19729,456809897
14199,3,20091,456812708
9307,3,22708,456814418
14041,3,20339,456818294
1509,2,21296,456820960
15636,3,23508,456821032
13910,3,23128,456821150
14633,1,23402,456821458
14633,3,23406,456821697
6937,2,21357,456821736
4856,3,21141,456822631
14499,5,24273,456822838
3797,3,23092,456823003
12888,3,22667,456824737
74,0,24055,456825020
8300,4,18678,456826478
13961,4,24257,456826600
3901,3,19005,456833849
11489,0,18754,456836127
15217,5,24018,456840448
4665,1,21599,456844898
8835,4,18957,456856530
3623,3,19977,456859722
12117,1,23092,456861302
6309,3,20155,456861548
11226,4,18535,456864104
9672,4,19490,456864245
9533,1,18649,456867769
4373,1,19756,456873084
13125,5,24325,456873203
1092,4,23719,456876439
6937,4,18762,456876576
2387,4,22796,456876945
54,3,23808,456878645
54,1,21589,456878993
11781,4,24143,456880341
14275,4,22519,456880370
15150,2,24372,456880696
2583,4,19230,456883305
9011,4,18983,456884651
6099,4,19215,456884811
14180,4,24200,456887039
10285,3,23560,456887173
15302,4,23439,456888232
3015,1,24357,456888546
10608,1,21003,456888747
12898,4,19434,456888780
10608,4,23669,456888981
4202,5,19756,456890360
3993,4,22397,456894735
734,0,23523,456894938
12301,3,22265,456895549
15496,4,23754,456896000
2583,1,19370,456896454
2583,4,18791,456896886
13297,2,18610,456901016
10285,3,19343,456902063
8074,0,20727,456902182
14457,4,24045,456902906
9611,0,20575,456904723
15710,3,19729,456906454
15710,3,23800,456907075
5049,1,24300,456907426
2763,4,19065,456907515
2763,2,20679,456908245
11244,4,23415,456909598
12811,2,23975,456910582
3182,4,23632,456910612
7044,2,21296,456911552
7023,2,18764,456912527
14492,2,23013,456914435
14492,0,20279,456914653
13224,5,22494,456925764
13140,1,18538,456942117
8212,4,23886,456946843
15110,0,21966,456950268
7302,3,19030,456950307
12629,4,18583,456953392
12629,4,22957,456953435
12629,4,23092,456953550
13145,4,20146,456956471
7737,3,19312,456958546
85,3,24045,456959521
85,4,19977,456960500
2110,4,22391,456964969
10285,3,23517,456965658
2423,4,24179,456967940
2110,4,19633,456967967
9881,4,19233,456968388
10106,4,23715,456971349
15029,4,19383,456973039
5505,0,22385,456974961
13024,4,19756,456976823
3317,3,24143,456977180
5163,4,21326,456978703
9307,4,19521,456980449
111,2,24075,456981344
6236,4,22265,456985587
13692,4,20195,456987223
12940,3,20620,456990621
5872,1,19343,456991005
13608,3,18577,456994354
12940,4,23092,456995789
12940,3,24357,456995914
15513,0,19327,456996604
15554,2,24357,456996836
14159,4,19521,456999261
12338,4,22885,457001819
9337,3,19501,457004326
9337,4,18922,457005160
12940,4,23146,457031808
11177,3,24332,457034790
12478,1,20575,457046305
1136,3,23131,457049416
14633,2,19135,457050541
11397,2,18579,457051881
2864,4,20211,457053496
2864,3,22201,457053673
5954,4,19485,457055129
246,4,22434,457055628
13673,4,21309,457056080
9307,4,24036,457056402
1869,0,21884,457056501
13199,4,21605,457056634
9307,4,22049,457056784
7153,1,22631,457058327
11374,5,18851,457059145
246,4,21866,457062014
2208,2,19178,457062589
14457,2,18649,457062720
2208,4,20611,457062819
14321,4,24219,457063133
2208,4,18703,457063461
2208,4,19287,457063547
7153,4,23844,457067424
10023,0,20573,457069253
10023,3,22957,457069666
8639,4,22723,457069685
10023,3,22421,457069852
3553,5,22479,457070676
14241,4,19734,457072083
3259,4,22404,457072615
10486,4,19275,457073800
2391,4,22450,457074780
14265,4,21847,457075792
5163,4,19614,457075873
8165,4,19413,457076801
15029,3,18579,457081317
6412,4,24357,457081892
2553,4,19423,457086524
2553,5,19423,457086627
15014,4,24357,457092503
8802,4,23687,457096714
12084,4,22538,457102076
12084,4,22265,457103063
54,4,22775,457106112
12887,0,22708,457119527
12887,0,22510,457120755
13456,1,23210,457123067
15639,3,19201,457123726
15639,3,21866,457124068
13868,4,18704,457125712
13868,0,19296,457125892
13868,4,21247,457126070
4611,1,20840,457133727
14188,4,23143,457136774
13922,4,20592,457137746
732,0,19780,457138670
7917,3,22029,457140851
14761,0,24075,457142113
14219,4,19334,457142683
14219,3,20321,457143210
11990,4,23119,457144194
14118,4,22618,457145340
12084,4,20845,457145529
14219,3,24236,457146543
14219,4,24018,457146765
9776,4,21138,457147895
3553,3,22479,457148313
15087,4,22265,457151465
9479,2,22629,457152087
13297,0,23153,457152289
10042,4,24374,457157038
10810,4,23913,457158374
14832,4,18604,457160182
15623,3,19220,457161131
3858,4,23051,457161981
14919,4,21006,457162867
12714,2,19049,457164040
5064,4,22522,457166264
14241,4,18585,457168998
15591,4,23687,457169717
