user_id,rel_id,business_id,ts
15358,4,23697,413624303
10422,4,19706,413624392
9337,2,22894,413624575
6737,0,23069,413625108
15362,0,23653,413625247
13615,3,19049,413626810
1759,4,22541,413627106
8209,4,22211,413627952
5055,4,24163,413628682
14765,3,18764,413629119
4980,4,20776,413652687
15632,4,24321,413656039
6222,0,18688,413658428
15583,3,19000,413659342
10653,4,19400,413660895
10987,4,19400,413662415
13230,4,19172,413664234
8007,3,18635,413666145
8007,4,23546,413666200
6450,3,24339,413667970
15137,3,24339,413668313
9961,4,24339,413668519
8927,4,22986,413669097
5587,5,24307,413670681
4453,3,18856,413671300
11214,4,18662,413673305
10076,5,22825,413674082
14659,2,23630,413674381
14448,3,24357,413676334
8000,2,18665,413678097
8405,4,23958,413680098
7597,4,24299,413682651
7512,3,21550,413685641
8202,1,22945,413685656
15623,5,23332,413687451
15090,5,22273,413687588
14924,4,24164,413687677
11442,5,22723,413687794
4146,5,20575,413688015
5811,5,24388,413688691
2083,4,23181,413690331
11917,3,18579,413690550
11245,3,19172,413691562
5415,3,24394,413693208
14595,4,18703,413693905
14437,3,19001,413694312
14437,3,19065,413694552
12930,0,19296,413695452
13675,4,20706,413697405
10384,3,18793,413698901
1735,3,22519,413699902
9337,3,23726,413703664
1735,4,23697,413704328
14756,3,22099,413704979
14756,2,24180,413705501
8695,2,23933,413705897
13871,4,24372,413707907
6154,4,19312,413709286
11177,3,19400,413709488
14471,4,19490,413710471
15416,3,24273,413711044
5717,4,20091,413711508
5717,5,23092,413711525
15572,0,21147,413713281
9475,4,23836,413735583
7043,0,20398,413738131
6120,4,18903,413739228
1342,4,22404,413739590
14527,4,22540,413741645
11696,0,19883,413741968
8985,3,24330,413750651
1506,2,24062,413751230
15416,3,19501,413752615
4532,0,22198,413752655
11998,3,22772,413753693
7966,0,20630,413754024
1170,0,22427,413754288
8083,0,19006,413754973
12327,4,23710,413757828
3244,3,23769,413758086
3244,2,20572,413761386
7069,4,18842,413761716
7069,0,21896,413761970
10890,4,18957,413762588
10053,4,24348,413762594
6450,4,23592,413762614
13643,5,18953,413763309
13643,4,18953,413763467
4140,1,22300,413763958
9409,4,24060,413764412
15647,4,19597,413766728
13381,4,22133,413766863
13062,2,19433,413766961
5896,4,24361,413767791
13581,4,20219,413767906
5137,0,21339,413768240
7967,4,18673,413770088
7967,4,20841,413770424
15209,4,20870,413771394
15292,4,22046,413771759
2540,4,19561,413772366
3603,4,24368,413775530
13218,3,18888,413776847
6980,4,23821,413777183
8775,4,19994,413778376
4438,4,23912,413780476
12889,2,21693,413780653
4438,3,19490,413781359
6813,3,22548,413782599
1907,4,22472,413784310
3212,4,22472,413785072
9312,4,22696,413785267
10033,4,21167,413785385
14701,4,19502,413786709
13572,4,24315,413788351
14761,4,22404,413788584
5708,5,20862,413790380
3384,4,19152,413791141
12971,4,20370,413791723
12971,2,20606,413791857
5708,3,20862,413792939
10059,1,22739,413793537
10059,0,23092,413793793
10059,4,23451,413793867
12513,5,21357,413794072
12513,4,21357,413794145
12057,0,19290,413794413
12009,3,21309,413794918
12009,4,24018,413794991
3199,4,24227,413797351
15071,4,19119,413797997
15071,4,24101,413798072
15071,4,21633,413798196
15399,4,24143,413800027
8074,0,23045,413800729
9305,4,24357,413800889
1914,3,23508,413802721
11381,3,18538,413810553
15035,4,19850,413825324
8044,4,21390,413831143
14696,4,24145,413832219
14761,4,24339,413834066
14761,2,20724,413834249
14761,4,21751,413834399
11267,0,23496,413834402
14761,4,20594,413834800
1812,4,19351,413836011
8080,3,24363,413837060
15243,2,24069,413837177
15216,4,18762,413837417
15216,0,21961,413839176
9409,4,19002,413840035
15292,4,18589,413840151
4795,4,19151,413841747
10889,2,19358,413841800
1566,4,19331,413842414
11382,4,19158,413842460
7030,4,24231,413843337
13453,3,21022,413843510
13990,4,21977,413843860
13990,3,24273,413844604
13990,3,24383,413845284
1729,5,20263,413845318
1729,4,20263,413845741
13990,4,19146,413846500
13990,2,19419,413846668
15138,4,24028,413846925
13990,2,19164,413847087
9250,4,21328,413847358
13990,4,20607,413847432
14147,4,20790,413848118
6785,1,23197,413848739
5446,4,23508,413849330
5446,5,24018,413849361
5446,4,24018,413849400
10850,4,24383,413850722
4382,4,23993,413851426
4943,4,19379,413851576
11703,4,23605,413851686
11214,4,23266,413851762
14437,3,24018,413852559
14437,3,22265,413852695
14437,3,18796,413852902
13930,4,22031,413852926
15686,4,22620,413853015
12080,2,18984,413853034
12022,4,22031,413853047
4737,2,20587,413853444
14437,1,19867,413853827
14437,2,19859,413853979
14437,3,23496,413854464
14437,3,18820,413854646
14437,1,18615,413855048
9792,4,21309,413855106
9792,2,22404,413855204
12335,0,22782,413855520
1532,4,24282,413855690
1279,0,19859,413855719
3623,4,23878,413855864
12179,4,19527,413857074
15585,5,23634,413857175
12179,3,19694,413857977
15292,4,18535,413858112
6112,5,19275,413858500
4986,4,23874,413858701
4986,3,24018,413858813
4986,4,19215,413858873
4986,3,24330,413858951
13284,3,23356,413858981
13284,4,18665,413859106
4986,3,20434,413859132
14402,3,23393,413859183
4986,3,19827,413859283
3262,2,19086,413859398
13284,3,19321,413859405
13060,4,23933,413859423
4986,3,23703,413859446
4986,4,24358,413859530
4986,4,23930,413859850
4986,4,23268,413859991
4986,3,18825,413860823
7666,4,21316,413860910
7043,4,19356,413860917
4986,4,20179,413861011
7136,3,24308,413861435
7732,4,21001,413861895
12827,4,22882,413862506
9223,5,18583,413863074
15583,4,23052,413863178
2409,5,23852,413865383
4981,2,23687,413865447
14098,3,24372,413865848
5988,4,24348,413866491
12647,4,20491,413866614
14437,2,18935,413867020
14437,3,18864,413867858
13668,1,20806,413867879
13284,2,24074,413868590
10881,3,23975,413868610
15434,4,23236,413868857
1735,4,19086,413869388
15284,4,24363,413869447
14402,4,19275,413869805
9622,3,19061,413870097
14918,3,22404,413871059
9307,4,24275,413871424
14631,1,21128,413871923
4462,1,22472,413872133
14437,2,19038,413872845
5289,4,23108,413873635
15619,0,20783,413874530
14649,3,23033,413875041
1012,0,22474,413875064
14649,4,19086,413875136
7023,4,23971,413876872
14437,3,18665,413877587
10827,4,24357,413878445
1685,1,18677,413879000
5064,3,23908,413880465
14244,4,24219,413880679
12246,0,21747,413881126
14611,4,24127,413881518
9622,3,23439,413881780
7751,4,19587,413881940
8515,2,18784,413882058
840,4,24163,413882116
15005,3,23092,413882393
11383,4,20563,413884250
15284,4,23579,413887267
15636,3,24018,413889586
12143,0,20198,413894595
10172,2,22404,413895255
14985,4,18535,413905243
14173,4,24391,413907443
13433,0,24192,413914213
13433,0,21707,413915252
14900,3,24032,413917739
10092,4,24325,413917783
10053,1,19558,413918948
15577,0,19963,413920156
10053,3,18731,413920229
12204,0,20309,413920241
15577,0,23738,413920700
8080,3,18762,413922881
1186,0,20797,413923969
10660,0,24398,413924287
9852,3,24273,413924745
9852,5,24273,413925383
11654,0,19951,413925752
7056,2,24350,413926366
10850,4,23891,413931189
6949,2,22448,413931679
6949,5,23908,413931803
7056,4,24212,413933942
10959,1,20617,413934548
14437,3,18724,413934987
14437,3,18672,413935370
13686,4,23486,413935965
14022,4,22538,413935990
15658,0,24206,413936174
15658,0,22482,413936378
14880,3,18793,413936570
14443,1,22957,413937155
10120,3,23508,413937225
7873,4,23922,413937387
6813,4,23695,413938216
14876,3,19833,413938633
10870,3,22834,413939188
14454,0,20491,413939943
5088,2,24361,413940555
15658,4,24201,413940735
14472,0,22273,413941026
6813,3,18812,413941893
5670,0,21114,413942358
15243,3,24119,413943341
14972,0,18794,413943550
15243,4,22974,413943567
14972,4,20416,413943667
3182,0,22239,413943767
13901,4,23508,413944154
2157,3,19250,413944218
13901,4,24219,413944225
13095,4,23012,413945169
11113,5,20519,413946619
13593,3,24273,413946912
10495,0,21463,413947452
15597,4,22404,413947531
13593,2,21845,413947567
4187,4,18890,413947847
1009,5,24307,413948538
9582,4,21703,413948604
15266,0,20573,413949695
14437,3,20541,413950005
10495,0,21280,413950137
14437,2,18800,413950192
14437,1,20846,413950353
14437,2,18649,413950569
9889,3,23092,413950918
14874,3,18579,413951118
13560,3,19338,413951455
10053,4,22561,413951866
13624,3,18957,413952277
10053,4,24075,413952944
2583,2,21467,413953723
13560,4,20163,413953941
2583,1,19697,413954751
2583,4,23268,413954897
4980,4,23444,413954914
2583,3,24018,413954974
9038,4,24075,413955849
14441,2,19878,413956045
6451,1,18640,413956837
2065,4,24388,413957004
5832,4,23508,413958242
7056,0,19691,413959263
14629,3,23371,413959703
15595,3,24364,413960123
11686,4,20529,413960384
14437,3,19804,413960524
10519,2,22548,413960749
12944,4,23924,413961816
13871,3,23257,413962734
13871,4,23261,413962794
7998,0,22348,413963210
2823,4,22007,413964280
7117,0,22481,413964473
13453,0,22041,413964833
11909,4,24339,413965017
13709,4,20506,413965179
6863,4,18787,413965195
12157,5,18720,413965237
12157,4,22133,413965521
14573,0,21042,413969954
12817,2,18842,413970576
1016,4,24268,413970603
15005,3,21390,413971386
7023,2,22369,413972090
13837,3,22423,413972561
10053,4,19490,413973061
15577,4,22296,413973354
15441,4,19263,413978747
3083,1,24282,413992718
14893,3,21006,414000843
14893,4,18957,414001119
14893,4,19419,414001500
8843,4,19978,414001692
2551,3,23871,414006287
7314,4,20025,414007353
4453,3,21929,414007973
15615,4,23757,414009991
4593,4,24219,414012267
15620,4,21399,414014372
1566,3,23294,414015635
14258,4,22702,414017328
8842,3,20301,414017508
9476,0,22514,414018280
6624,4,21001,414018517
5251,4,24127,414019039
12032,4,23087,414019324
14107,4,24311,414019593
5251,4,20323,414021295
12940,4,24219,414023775
12252,1,23193,414025210
15040,4,22382,414027710
12351,4,23075,414028950
13498,3,19338,414029782
13498,1,20163,414030080
13380,4,24375,414030098
15354,4,22230,414030531
9301,5,21507,414030691
9301,4,21507,414030699
15354,4,22265,414031032
1735,4,19439,414031437
15354,3,19107,414031732
10102,3,18842,414032121
9409,5,20164,414032650
13537,4,19587,414033626
388,1,19198,414033698
7873,4,23922,414034285
11214,1,22974,414034923
15262,0,22378,414035041
15672,4,20084,414035379
15340,4,22369,414036562
14038,1,19262,414037200
11869,4,24299,414037411
15143,4,24341,414037651
4799,3,21290,414039145
15090,5,21643,414039174
14903,4,19986,414042050
13869,2,22974,414042486
13782,4,23588,414044611
7518,0,20988,414044946
1735,4,23415,414046093
6450,4,24375,414046665
9307,4,24363,414046921
14497,3,23796,414050817
3806,0,18574,414053498
12954,3,23148,414054632
14600,3,20458,414056580
8632,4,18904,414066489
10053,4,20841,414089350
2944,1,19172,414090983
4505,4,22089,414093304
3000,4,23383,414094086
1078,4,21240,414094105
10230,4,23632,414095744
13990,3,23508,414097112
13990,3,24069,414097455
9908,4,23121,414097462
8707,3,23560,414098224
8707,2,19419,414098815
8282,3,22921,414099133
15468,4,19945,414100716
6744,4,23153,414102544
6744,3,19666,414102608
15652,4,19715,414102653
6744,4,24143,414102968
6744,4,18743,414103138
11543,5,23800,414104320
15652,2,23224,414104393
5191,4,19715,414106824
4489,4,20096,414107206
14756,3,23947,414107497
8894,4,24396,414108337
13724,5,23924,414109281
13724,4,23924,414109736
14481,4,24117,414110404
8894,4,24396,414111044
12827,4,21961,414111773
1795,4,22974,414112465
15565,4,22265,414112730
15565,2,19335,414112815
15565,2,20841,414113007
6710,2,22891,414113186
11214,4,22893,414113252
3283,0,19403,414113573
6283,4,22913,414114409
6223,1,24395,414115349
6450,3,20841,414116924
14318,3,20081,414117093
1566,3,22169,414117574
14303,4,20249,414118172
10495,0,21463,414118206
10495,4,24018,414118246
10589,0,21975,414121164
15534,4,24375,414121319
4791,3,24019,414121338
4337,4,22404,414122548
6128,4,19400,414123421
14148,4,18580,414123448
15058,4,19176,414124357
15251,4,23669,414125491
3995,4,24150,414125602
14437,3,18673,414126141
2887,5,19782,414126691
14820,2,20004,414128356
7831,4,24271,414130211
15226,4,23255,414131531
15114,4,22538,414132236
6533,2,22979,414132950
13042,4,24375,414134373
15375,4,23609,414134603
8851,4,24127,414135145
15224,4,24117,414136854
657,5,24375,414139263
6813,3,18618,414139355
7777,2,24007,414142305
14938,4,18541,414143693
15215,4,19362,414143791
8369,0,18899,414144078
15090,5,23999,414146037
1506,4,18880,414149905
12571,3,18686,414150186
8696,4,23273,414163629
15493,4,19086,414167989
11999,1,18703,414173910
12293,3,18594,414174419
14748,4,24325,414176943
1329,2,24206,414178481
11961,4,24339,414180257
10928,1,19021,414181285
14879,4,22213,414181639
7967,0,19194,414181643
14715,0,24273,414183179
1566,3,23526,414183206
12836,3,21869,414183368
13974,3,18565,414183911
15173,2,20841,414184328
8707,2,20943,414184408
15173,4,18692,414184412
4247,3,20845,414185222
7026,3,24207,414186308
2398,3,23891,414187607
13037,4,24283,414188002
2024,0,19199,414189481
2024,5,19199,414189621
11901,1,24375,414189658
4247,4,20974,414189704
3244,4,23791,414190388
15472,4,22448,414191110
13498,4,24049,414191430
13648,4,19521,414192059
11281,0,21585,414192572
2847,4,24318,414193303
8293,1,24106,414194485
13870,4,23948,414194783
13870,4,24292,414194933
13198,0,23462,414195165
15385,4,18538,414195745
13024,4,18536,414197019
13204,0,22446,414197263
14756,2,19248,414197885
12352,0,21120,414199774
7056,0,19794,414200774
13474,3,19296,414201195
11931,4,19981,414201703
10070,3,23380,414202157
11419,0,22243,414202830
13043,4,22647,414203589
15156,4,24368,414209193
5049,3,24262,414209539
7606,5,19160,414210499
13088,4,20035,414211026
868,4,24318,414211101
15513,0,19219,414212143
2969,3,21978,414213763
8510,5,23579,414214156
10258,0,24149,414216219
10783,4,22974,414216290
15619,0,19371,414216753
657,4,24375,414217498
828,5,20436,414218291
15108,0,18748,414219062
14341,4,22144,414219193
1735,3,24075,414220041
14898,4,19086,414220944
8496,4,24358,414222024
12003,4,22265,414222294
15108,5,24127,414222592
868,2,24154,414223754
9926,4,19392,414224309
10783,4,24310,414224876
15633,4,22862,414224929
13593,4,24158,414226215
14573,0,18770,414226507
10865,3,23119,414226697
10865,5,22030,414228404
254,4,20125,414232770
6456,4,18841,414236843
11270,2,24215,414236984
2813,4,24325,414237058
2813,2,24375,414237138
15554,1,23582,414253246
13152,4,19223,414261755
4074,4,24273,414267514
1566,3,24163,414268409
14876,3,23938,414270528
11703,0,22048,414271197
7056,1,19945,414271236
12896,4,21339,414272236
7030,4,20269,414272557
13391,1,24368,414275621
13617,3,19242,414276052
7141,2,24311,414276133
1735,5,22796,414280349
15262,4,20298,414280637
9887,4,23229,414281633
2391,2,19227,414282596
13391,1,19535,414282907
9158,4,20091,414283180
6659,4,23731,414285924
10212,2,23473,414287143
8754,1,24127,414287576
13179,3,22380,414289548
8322,4,19508,414290112
13179,4,24338,414290199
6659,4,24307,414290420
15213,0,19288,414291917
8447,0,18979,414294563
15269,4,19465,414296826
15269,2,19008,414297050
8672,4,21899,414299434
14776,5,18635,414300139
14930,4,24330,414303843
15597,4,24397,414304648
15607,4,24180,414304830
2409,2,21728,414306201
13465,4,22458,414307824
3995,4,21633,414308030
10285,3,24325,414308443
6813,4,24227,414308693
13465,4,22796,414309157
6813,3,19156,414309443
10053,4,24018,414311761
1735,4,22049,414311809
10053,3,24207,414312232
6813,2,19382,414314128
11447,4,23800,414315942
8360,2,24092,414319293
9764,0,19460,414321207
7085,5,24092,414331576
4457,0,22616,414338466
13048,3,19484,414343462
8330,1,23631,414344068
15690,3,19205,414350924
12166,4,21280,414351585
8617,1,22681,414352413
10069,0,24350,414352744
5277,4,19690,414355949
5277,3,22933,414356636
13668,0,21509,414358025
5277,2,20664,414358180
