user_id,rel_id,business_id,ts
16543,4,42273,434646193
33133,4,42225,434646276
32679,3,43145,434646319
33301,0,48997,434646813
16543,3,49852,434647049
15259,2,51908,434647397
10880,4,43584,434648195
13069,4,42385,434648221
31638,1,44565,434651590
24534,4,51990,434651935
25007,4,51798,434652883
8102,3,51298,434653100
4608,4,43964,434655165
13825,2,51955,434655580
23504,4,44429,434655771
33105,1,48769,434655780
31342,4,41961,434655806
31342,4,42270,434656781
22701,5,47144,434658078
28425,0,50384,434658605
7838,4,43156,434659268
31863,4,47622,434659373
11557,0,51905,434659397
32925,3,51908,434659746
18431,4,43669,434660057
27176,4,51308,434660560
13696,2,42017,434661082
14226,4,47684,434661924
11935,4,41969,434662203
18059,4,51057,434662554
14226,4,48306,434662703
17636,5,50352,434663708
21663,4,48710,434663796
32969,3,43510,434663893
5208,0,49281,434664317
34273,4,49104,434664718
27094,4,46114,434664893
34273,4,51889,434665260
28366,4,45204,434665336
18500,4,46120,434665620
28925,4,42367,434665839
22481,0,48531,434665985
8985,4,50953,434666276
17529,4,43582,434667461
17529,4,47088,434667578
31216,5,50866,434669218
34349,2,47998,434672245
30760,4,48341,434672356
23504,4,51789,434674884
32107,4,50990,434676577
21985,4,41953,434677641
28205,3,43145,434678576
17386,4,45409,434679512
16717,1,50963,434679611
23848,3,42511,434680756
25770,2,50925,434682356
18802,1,43706,434684200
14226,4,46743,434685117
24614,2,48743,434685372
14226,4,41947,434685740
17248,3,46591,434689329
9794,2,42247,434692180
30712,4,51932,434699225
30712,3,50644,434700936
28383,3,44090,434705809
32333,4,42332,434714286
32333,3,49679,434715948
32333,3,46595,434716183
9309,4,46028,434722337
24740,4,51895,434724659
22481,0,42270,434726294
15314,4,41966,434726819
19328,4,51689,434728043
30703,4,51136,434728177
30880,2,51566,434728301
28815,4,50945,434728373
4959,4,48355,434729681
16331,5,47305,434730092
4959,4,51770,434730470
33580,4,45559,434731441
31966,2,51997,434731858
31082,4,42192,434732215
31966,1,51095,434733203
14825,4,42289,434733910
5172,0,44206,434734337
29205,4,51308,434736141
26221,4,50233,434737612
32139,4,42270,434737784
32139,4,50207,434738253
32139,4,51725,434738554
20822,4,49118,434739054
33867,2,49885,434739059
32139,3,51371,434739773
23816,4,51791,434741436
19062,2,42150,434742623
17636,5,41953,434743577
17636,5,41953,434743617
29031,1,50386,434743940
22669,0,51262,434744530
22669,4,45609,434744968
29301,4,43587,434745312
28089,3,47820,434746059
24248,2,50450,434747662
29659,3,43532,434747739
24248,3,44601,434747936
22290,4,47930,434749493
26999,5,51191,434750259
26999,3,51191,434750662
12267,4,47684,434750715
12267,4,49427,434750845
9614,0,48173,434751267
32835,4,43449,434751926
24354,3,42130,434752887
5654,4,51825,434753420
10102,3,43595,434754170
28260,1,51711,434755085
27925,2,49951,434755375
18390,3,51618,434755530
18390,3,52147,434757075
11420,1,42458,434757712
30694,4,50481,434757978
1245,4,42824,434758694
33083,3,42335,434760549
25396,2,46241,434761166
33507,4,49810,434762167
29469,4,48515,434762720
33402,4,52070,434764011
14540,4,46759,434764709
26533,4,49233,434766155
28635,3,48090,434768551
33083,3,50765,434768842
33083,3,48515,434769153
18724,2,48429,434769252
33083,4,51950,434769354
33083,3,46797,434769692
32391,4,51910,434770052
28832,4,43737,434770352
18686,2,49103,434770408
13654,4,51062,434771125
15466,4,50945,434771774
32145,2,52182,434772468
20088,4,49519,434772772
16165,5,43454,434783817
20550,4,49617,434784025
8493,4,51003,434786407
16803,3,41961,434788716
16803,3,50706,434789163
16803,4,48459,434789735
19067,2,49658,434799167
3139,4,50966,434799770
3139,4,51640,434800700
29469,4,48423,434802362
15895,0,51811,434805235
28337,4,45054,434806074
32134,4,45648,434809817
32134,3,42562,434810093
22173,2,43156,434810549
29757,4,46028,434816278
4004,4,45951,434819596
11878,2,47437,434819966
6607,1,45351,434820763
8595,0,48306,434820819
29503,4,49877,434821472
29503,2,46106,434821647
11878,3,42672,434821727
11878,3,50983,434821791
19073,4,42567,434824356
32863,4,51579,434824408
32313,3,51039,434824652
1267,4,51230,434824910
4745,2,52061,434824976
24028,4,51803,434826022
9659,3,44735,434826657
21518,5,52106,434827073
28203,3,42351,434830865
17800,1,51366,434830984
3704,4,42127,434832327
24705,4,46514,434832931
619,4,43964,434836074
20525,3,49502,434837180
20525,4,41924,434837432
30786,4,41961,434837724
32391,4,50945,434838931
17636,4,52041,434840331
33500,0,49004,434842180
26019,4,51725,434842308
26019,4,42405,434842416
26019,3,44013,434842489
26019,3,42750,434842602
27241,4,46473,434842667
4734,2,45362,434843174
34113,1,41941,434843182
12934,4,46470,434843475
29659,2,42612,434843874
29272,2,51017,434845333
28383,4,42079,434846474
28383,4,46675,434847660
31342,4,44849,434848459
31955,4,50606,434848693
4202,4,51802,434849122
11155,3,50952,434849973
31078,3,49751,434850365
7361,4,47209,434850802
33261,3,51113,434851848
24812,3,44386,434853749
24812,2,42229,434854134
20305,4,51986,434854384
2693,4,50877,434854870
18441,4,41994,434857170
12804,3,43584,434857764
8909,4,47789,434857949
7609,3,50130,434858622
21498,3,46701,434858650
29469,4,50706,434859360
32156,4,44242,434859937
23920,5,51905,434860167
14707,5,49555,434860499
29469,4,51970,434860577
33301,3,46964,434860739
11155,4,43130,434860942
32156,4,51066,434861597
30703,0,44560,434865064
8493,3,51425,434869737
16165,3,43454,434870892
1584,4,51766,434873369
32022,0,44587,434877122
20622,4,48624,434885170
20622,4,49347,434885289
19813,0,50067,434888656
33301,3,51955,434889097
10651,4,44928,434894868
10651,2,46774,434895167
20214,3,48194,434896512
1946,4,45250,434897466
32799,3,50405,434899867
34298,4,49103,434899887
33350,3,42027,434900297
22828,5,51881,434900592
7598,4,47720,434901175
15418,0,46255,434901718
7743,1,43170,434902684
27447,4,48306,434903396
15418,3,42022,434903986
15418,3,42358,434904608
27524,2,45667,434905073
33083,3,51677,434905456
33083,4,43057,434905715
27524,2,48698,434906207
33083,3,42264,434906787
29327,4,48246,434910554
27498,1,51520,434911636
6296,0,47008,434912313
22744,5,51194,434913091
4516,3,46964,434913296
10492,4,42018,434914996
15812,2,51957,434917840
27661,0,48002,434918299
2460,4,45226,434918944
16232,4,47916,434919093
30740,4,43737,434919581
14226,3,42612,434922941
25462,0,44387,434923051
14226,4,51229,434923393
27330,5,48161,434926749
27330,1,46997,434926915
243,3,51161,434927965
17636,3,43123,434928156
29363,3,47722,434928403
32402,4,42822,434928596
32616,0,49586,434929049
11520,4,44530,434930744
6682,4,50417,434934811
33261,3,41898,434937093
34338,3,44591,434941376
17636,5,43123,434941714
19325,5,50067,434942928
25406,4,51880,434942967
16675,5,44661,434944403
1420,3,42804,434951091
20181,4,50425,434956483
28586,0,42280,434965227
33423,3,42355,434975021
17089,2,50351,434979515
33301,4,51827,434980108
18967,3,45172,434984268
16717,3,48135,434985112
15256,3,49254,434985877
25315,2,52177,434985936
12279,1,49587,434988797
31952,4,43167,434989925
25377,2,46424,434990235
20214,2,49544,434990937
30071,4,47638,434991364
28260,3,44416,434992704
6935,0,49610,434992844
11390,4,51684,434992907
29073,4,45646,434993121
13059,4,43953,434993358
32284,2,50393,434993418
16390,4,44689,434995269
20540,3,50966,434995485
20540,4,43587,434995563
21962,2,50084,434995637
34182,3,50499,434997793
17089,3,43443,435002082
27149,4,45081,435003808
8729,4,42945,435004596
12570,4,50819,435005952
33779,4,47191,435006354
32048,4,42355,435007728
20687,2,50709,435008004
19531,4,48984,435008241
11557,4,45722,435008568
26755,4,42437,435008749
32284,2,46467,435009781
20525,4,44349,435009955
19481,4,51087,435010482
25852,0,51831,435012197
29652,4,51420,435012488
19625,1,47998,435013747
13363,4,46289,435016028
33883,5,42393,435016405
6280,0,46580,435016820
17043,3,51790,435018229
13841,4,48800,435019223
5033,4,50819,435019484
28205,5,43145,435020134
4627,2,47684,435021845
34128,1,43595,435031716
12944,0,52069,435032335
257,4,50538,435035227
27100,0,42313,435036787
33345,5,51147,435037266
22474,4,51045,435038314
28855,4,46858,435039206
15398,4,49771,435062158
23160,3,42249,435063535
30633,4,42634,435063916
17576,3,48090,435064627
17576,2,43901,435065224
17576,5,46860,435065419
17576,3,46676,435065570
17576,4,43616,435065803
17576,3,50084,435067341
18967,2,45165,435067428
17576,3,51827,435068441
17576,1,45784,435069055
18967,4,49819,435069175
26331,1,52119,435069568
13462,0,51392,435069696
7659,4,51573,435070093
28214,4,41995,435070097
17089,3,45690,435070145
23848,4,49666,435075699
27119,3,47720,435076875
2938,1,47998,435077134
21881,2,46430,435077206
24018,5,45849,435077476
19136,2,51786,435078690
9825,4,43449,435078890
31982,2,42438,435079073
25852,5,51720,435080189
32136,2,41936,435080935
31938,4,52018,435084757
13879,3,50975,435085266
13879,4,51057,435085615
9774,2,51421,435086223
23398,4,44244,435086525
13879,4,51640,435086750
14753,1,42259,435088129
24018,1,46256,435088848
16262,4,47390,435089378
6945,0,51114,435089499
34282,4,52049,435090202
34282,4,49030,435090313
19227,4,48354,435090724
34282,3,46815,435090769
34282,2,50222,435091038
34282,3,42429,435091546
3980,4,42194,435091733
19780,3,46057,435091821
9688,0,50545,435097101
12050,3,43611,435097404
19459,4,43952,435100269
28671,1,44383,435101914
4633,4,45429,435103386
24501,1,50857,435104738
24501,4,42429,435104854
14226,4,42716,435104884
26350,4,43693,435105343
15891,3,51298,435106747
33301,2,43595,435107322
9117,4,51875,435107363
19051,0,43596,435107779
15891,3,47668,435107814
33301,4,51827,435107922
15891,2,49885,435108039
18647,1,44040,435108460
15891,3,44121,435108519
31843,1,51186,435109619
28333,4,43596,435109798
21260,0,44598,435109867
29502,1,43595,435109961
31645,3,44736,435111337
8493,4,48157,435112908
31633,4,41998,435114272
22343,1,51442,435114753
27330,0,46996,435115801
26634,0,45646,435116406
31633,1,50836,435116951
6174,4,49637,435129538
31052,4,51380,435150721
29317,4,43952,435151023
27619,4,51355,435152395
32943,2,51710,435155414
22973,0,45425,435156625
17775,3,51786,435157030
21640,4,50895,435159146
10236,0,42100,435160737
24101,4,50635,435160749
24101,3,50694,435161028
27484,4,43080,435162721
9774,4,47862,435163278
30161,3,49740,435163955
30161,3,50836,435164580
32995,1,41984,435165889
25616,4,51059,435168522
20081,4,50661,435170888
12074,4,44446,435171922
12074,4,51807,435172025
12074,4,51003,435172196
12074,4,48088,435172320
12074,4,43950,435172490
23848,3,45153,435172639
4041,1,51708,435172811
11177,4,50010,435175899
4543,4,43517,435178040
33008,4,50895,435178401
33008,3,49455,435178688
19051,4,51773,435179155
33830,4,50591,435180278
30770,4,50468,435181545
29850,2,44231,435182089
29450,3,41998,435183319
23102,4,48624,435183408
9335,1,48566,435184804
13645,1,50878,435186222
32875,4,49951,435188350
17636,5,51957,435188412
32875,4,50895,435188668
30801,4,50895,435190423
15596,4,46434,435191688
5904,4,51257,435191736
29659,1,45839,435191761
22887,3,50084,435192709
31260,4,44691,435194118
7026,1,41898,435195818
15596,0,43320,435197377
24238,0,41937,435198197
31059,4,42969,435198279
11983,2,45976,435200480
32793,4,47639,435200717
32793,3,50895,435200809
32793,5,41961,435200860
2831,4,46049,435202593
10734,3,49642,435203194
31275,2,44256,435203326
22505,2,43164,435204818
27206,4,42220,435206126
32890,1,42130,435206493
28255,0,43349,435206505
17685,5,44368,435206641
32078,0,48827,435206801
33301,3,42392,435206831
13879,3,50966,435210170
26971,4,42212,435214660
10572,4,47807,435221307
26371,1,42376,435238012
5308,0,45051,435243315
18153,1,50966,435244475
33419,4,42530,435245584
7867,3,42209,435245889
7867,2,47625,435246592
28260,3,48641,435247419
11508,3,47166,435247803
4795,2,51973,435248047
31342,4,46114,435248335
24810,4,50111,435248650
12166,4,51080,435248657
4795,2,42228,435248958
18695,4,52132,435250888
13765,4,46895,435251342
32441,2,51349,435251465
16596,4,45219,435251801
6278,3,42299,435252250
27916,4,48388,435252861
3941,4,51337,435253904
17576,4,48151,435254245
23116,0,44276,435255941
18153,0,42220,435256213
23455,5,51159,435258543
20527,4,43558,435261680
19913,1,50117,435262910
19913,3,51791,435262983
30523,1,51057,435263268
24071,4,49449,435263730
24071,2,45461,435263834
23677,2,42628,435265361
9630,4,52018,435265515
26522,4,52102,435266016
29959,4,42779,435267349
23574,4,43599,435267507
29959,4,51080,435268193
15822,3,51814,435268292
32875,0,51895,435271761
21034,4,51771,435272634
19913,3,43957,435272914
26871,3,41991,435273064
19913,2,42643,435273120
24812,3,51607,435273199
23455,3,50349,435276360
10127,4,50800,435276651
26532,3,51731,435276928
13628,1,42133,435277207
24626,4,50268,435277524
30052,4,42637,435277959
159,4,43092,435279643
16597,4,43702,435281377
16597,3,49204,435282421
31190,4,51734,435282546
22686,2,46774,435282644
32925,3,42794,435284918
10569,4,50644,435286107
10569,4,48918,435286340
10569,4,46931,435286478
20172,3,42366,435288053
22610,3,47769,435290211
23589,2,50628,435290680
23589,4,42426,435291552
24812,2,51183,435291756
23589,4,51961,435291917
24812,3,52147,435292148
23589,3,45646,435292647
24812,2,42456,435292697
18500,3,43022,435293579
11101,4,50606,435296387
17636,5,44270,435298825
17636,5,47226,435299164
15496,3,48552,435326166
20214,3,50925,435326569
15866,0,48744,435327195
26325,2,42231,435327825
28712,0,51698,435328286
33846,4,44586,435328530
20199,0,44077,435328732
20199,2,51762,435329053
15496,4,47711,435329477
24248,4,51684,435329825
32692,2,50276,435330049
24248,4,50910,435330107
20934,3,51316,435332410
13879,4,47226,435332633
13879,2,50709,435332726
11878,2,51183,435332855
6296,3,46303,435333112
13879,4,51261,435333309
13879,4,48355,435333575
32120,3,43446,435333575
28296,2,47545,435333896
12356,3,42264,435334912
32247,1,51024,435335004
27667,0,51957,435336008
5155,0,50067,435336168
20527,5,44613,435336370
32133,4,43964,435338272
19313,4,51659,435338997
26072,0,51302,435339803
23942,3,48172,435340896
34298,4,42127,435342376
10983,1,51412,435342725
24980,4,44177,435345161
33497,4,49372,435345487
28837,4,51910,435347293
18802,1,44318,435350024
18802,3,41937,435351224
16430,4,50749,435353060
32939,4,50158,435353178
472,3,43882,435354358
18364,3,43587,435355363
15762,5,51308,435359065
28084,4,47146,435362453
31190,4,42142,435362491
28084,4,42165,435362635
20550,1,51661,435363646
19170,1,49233,435363776
20550,2,44383,435364212
28784,2,46552,435364765
14986,4,50264,435366305
29644,4,42324,435366983
16231,5,45148,435367439
34129,5,43879,435369437
32078,0,45943,435370058
32078,5,45943,435370232
28214,2,49799,435370421
32078,3,45646,435372519
699,4,47208,435373760
20257,2,44283,435385476
18423,5,42646,435396509
28296,4,44177,435399014
24460,4,45741,435413680
22557,0,43563,435415109
23927,1,42105,435415778
23927,5,42105,435415928
21907,0,47895,435416878
23647,2,51722,435417339
29450,2,42697,435417580
29450,4,47638,435418574
29450,4,50349,435418729
29450,4,45386,435418849
22557,3,45949,435419697
32310,4,51620,435420228
32310,2,51057,435420385
14907,5,46004,435421788
23458,2,51922,435422830
24812,3,42201,435423019
24812,2,50393,435423232
32938,4,41917,435423828
18583,3,52070,435424536
20209,3,42526,435425906
16675,4,46756,435430387
27143,0,51413,435431807
33083,3,51181,435432578
33083,3,52173,435433159
29401,4,42643,435434619
25289,4,51683,435435487
18423,2,45016,435439230
19631,4,45697,435439850
5097,0,42456,435439941
5097,4,42850,435440083
18363,4,51353,435440377
30143,0,50027,435440877
12198,0,46373,435441157
24743,4,43289,435442817
31291,3,42232,435443016
32689,2,49967,435443252
31291,4,42171,435443894
31291,4,43291,435444088
31019,4,49269,435444124
18423,1,51265,435444247
6427,5,44012,435444414
34364,2,49188,435444668
18423,5,47937,435445298
17576,2,45295,435445404
1903,0,48452,435445837
33327,2,49450,435446332
28152,3,42458,435447406
20205,1,52050,435448762
18423,1,45995,435449075
31988,4,42332,435449205
18441,4,49962,435449277
19282,3,45031,435450378
24812,2,51899,435450455
24830,1,42189,435450718
15064,0,45794,435454115
25964,0,52073,435454726
24978,3,42750,435455850
7597,4,45135,435458273
4116,3,41954,435458424
12796,3,42553,435458458
12796,3,49628,435458465
12796,3,51943,435458473
12796,4,42092,435458479
7597,4,42405,435458590
32467,4,44059,435459292
29659,3,51617,435460492
18500,4,49614,435461339
23677,4,46082,435461627
18500,4,43112,435461691
32403,4,43992,435461864
25769,3,45646,435462580
22912,3,41901,435462851
18500,4,42102,435462962
30769,4,49750,435479312
28090,0,51854,435486230
24722,3,44661,435496102
32329,2,48363,435496377
26890,3,42360,435497007
32512,4,50343,435499120
11214,4,51421,435503711
34216,0,47325,435505787
14689,4,48315,435505843
12273,4,47191,435507800
26947,4,52168,435508419
28323,4,43616,435508791
28323,4,43768,435508851
28323,1,43662,435508937
20110,4,52050,435511572
12734,4,43141,435513303
2300,4,43695,435513456
12734,0,43879,435513594
32831,4,44242,435513651
19913,4,42034,435513945
12734,3,43318,435513982
19913,1,45279,435514553
8177,4,42130,435514772
25704,4,46567,435518077
4396,4,47975,435518687
17775,4,51254,435519002
25029,1,48932,435520281
25029,4,42264,435520877
25029,0,44518,435521064
25029,3,44222,435521118
27907,5,42668,435521911
26858,4,50606,435523692
30545,2,42405,435525625
19598,5,45755,435525790
30545,2,46797,435526368
30545,4,49663,435526521
18399,3,44685,435534522
18399,3,52066,435534752
9201,4,49377,435535312
18364,3,42976,435536263
26307,1,51927,435536582
4185,4,42084,435536913
28990,0,45636,435536923
12796,3,51371,435538010
8696,1,51314,435538066
32806,2,49665,435539762
25572,0,47216,435539802
25844,1,44826,435539894
27530,4,42429,435540355
8923,4,42850,435540941
24349,2,42522,435541284
8784,4,50352,435543783
30434,1,45610,435543863
32925,4,49351,435545416
33067,4,50894,435548398
34284,0,42590,435548965
24856,0,45685,435550901
30949,4,42270,435552395
3419,3,44193,435553969
17235,4,42648,435583323
16157,4,41938,435583651
33083,4,47144,435583943
18967,3,47209,435584261
25011,4,48811,435586284
6083,4,50694,435586406
31078,1,46922,435588450
19365,4,49347,435590505
7433,5,51206,435591556
17235,4,49722,435592197
24248,3,42480,435593556
17454,4,44582,435593992
7541,1,48333,435597453
26533,4,50320,435597778
23331,3,42249,435598402
23331,4,48566,435598813
28663,0,47242,435600143
9438,1,51905,435603090
2935,2,47182,435603305
15408,4,51493,435605196
9438,4,42429,435605882
6155,3,42392,435609698
19913,4,46758,435610371
26352,2,43163,435610386
33100,2,42130,435610621
27214,4,44227,435611013
24204,0,50067,435613296
21203,5,51181,435615368
1431,0,41898,435615512
33145,4,44732,435617198
12941,4,42206,435622358
33301,3,50001,435624565
33913,0,43565,435625207
27925,3,51677,435625399
1195,4,49558,435626025
17549,3,49347,435626356
19416,4,50344,435627512
26371,1,42376,435629381
664,4,43443,435629488
24088,4,45261,435629939
30665,4,46057,435630128
26582,4,49272,435630754
3703,5,42270,435631267
14294,5,51206,435632286
29363,2,46114,435636385
29363,3,45113,435636494
29363,3,50040,435636537
29525,0,42990,435638159
29009,4,48282,435641778
30786,3,43225,435641900
29009,4,46428,435642491
1584,3,45174,435645907
18364,4,52035,435662933
10694,3,51039,435668400
31892,2,45646,435670585
24147,4,42282,435671630
32978,4,51723,435672966
29837,5,44602,435673317
26688,4,41937,435673640
19170,1,49233,435675931
31966,3,50710,435677719
6399,0,42750,435677805
21129,3,50945,435678856
29856,4,49207,435679854
30665,2,51831,435680743
24477,4,50878,435681453
19563,1,49254,435681489
33670,4,48213,435682205
25860,1,46514,435684507
5950,4,46416,435684510
28008,1,51114,435684928
33566,1,51790,435685269
16501,0,51114,435685467
24977,4,51875,435685785
27900,1,52104,435686936
32548,5,52018,435687599
20622,4,51412,435687734
26335,4,44043,435688081
14521,4,47237,435688957
29709,4,46712,435689505
18802,4,43540,435691758
33479,4,43911,435691833
19306,0,48571,435692066
18855,4,42517,435692638
20214,2,50361,435692721
18855,4,49799,435693588
18855,4,44595,435693943
31907,2,49792,435695638
26307,0,51353,435696716
8718,4,48933,435698477
2223,5,48970,435701654
14476,5,49249,435701728
32797,3,45210,435702627
26532,4,52018,435702648
17043,4,45715,435703003
17043,2,41917,435703164
32797,4,41952,435703446
32797,2,43582,435703805
32797,2,45646,435704482
32797,2,41897,435705309
32797,4,48355,435705689
23895,4,48233,435706773
23129,4,45912,435708082
20685,3,42167,435709413
5950,1,51957,435712481
26223,4,49103,435713558
10266,4,49371,435714584
14925,4,43616,435714959
18724,4,48566,435715686
14632,3,43092,435718087
32717,4,49088,435721507
28267,2,51427,435723102
16953,0,45414,435723683
25791,0,47660,435727492
25055,4,42409,435751160
9825,4,51950,435751505
25593,4,51770,435753281
20543,4,49711,435754085
23677,3,42189,435754491
8244,4,42292,435755518
18800,0,44387,435757026
29009,3,50706,435759018
31982,3,46424,435759355
32938,1,49211,435759994
16737,2,50709,435760493
29009,3,41956,435760735
29009,4,51491,435762493
24607,0,45251,435762543
27094,3,50925,435762935
29009,4,49007,435764110
31635,3,42259,435764472
11160,3,45470,435765402
33105,4,51791,435767324
32416,4,43926,435769931
26906,4,42228,435770730
25377,0,50399,435771861
28849,5,52178,435772707
28792,4,51489,435774589
15206,4,46333,435775023
34251,2,42409,435775864
34251,4,51155,435778494
15653,0,48782,435780149
17978,4,43540,435781684
32107,3,46347,435782431
27925,4,50499,435782691
19249,5,51946,435783530
32313,3,42478,435785450
24354,4,51791,435787544
3597,2,46929,435787667
21749,4,50895,435788097
18500,4,41912,435788287
32807,4,43252,435788364
23158,0,47960,435789118
23848,3,50606,435789828
1245,4,44094,435791982
17114,4,43035,435793680
26260,3,43068,435794354
11816,4,50872,435798790
25683,4,52020,435799191
7665,4,51677,435799576
4249,1,52182,435799990
33508,4,42218,435800721
16362,4,45899,435801245
24557,4,50706,435801904
31310,4,45981,435802092
6935,4,47110,435802206
16000,4,42161,435803873
33124,3,52176,435804351
26082,3,48090,435804818
