user_id,rel_id,business_id,ts
11032,3,45763,381409504
31190,3,43050,381411675
14686,4,50028,381412096
29068,2,42030,381413049
17993,4,51851,381413143
23540,4,49362,381413488
20357,2,51262,381414221
24205,4,51720,381414514
32386,2,50134,381415032
32649,4,43587,381415696
27734,3,51368,381416167
15933,3,45157,381416298
1937,4,50630,381416709
32724,3,41923,381416788
28986,4,52061,381416966
26041,4,52102,381417394
21575,0,50047,381418013
4851,4,51769,381418352
33803,3,43446,381418400
15796,4,51668,381420051
8156,0,49355,381420357
25999,4,47808,381420444
30252,3,43587,381421463
5045,2,43323,381422613
31434,0,42750,381422830
12914,1,42264,381422951
31196,5,42207,381424077
32684,1,42209,381424379
27440,3,49784,381425043
27440,3,42425,381425205
16026,5,48355,381425986
31487,4,43446,381426584
28986,4,52070,381426617
28441,1,44787,381426813
23991,4,42061,381426839
25616,3,51786,381428023
31487,4,51318,381428338
31338,3,44231,381428377
34263,4,46528,381428941
29808,4,51640,381429013
31487,4,44432,381429038
34263,4,41961,381429061
13468,0,45193,381429199
6737,5,46107,381429808
32446,4,47954,381430110
26693,1,52057,381430205
28279,4,46114,381430595
34263,2,50040,381430842
31281,3,51250,381430964
34263,3,42237,381431444
24912,3,51521,381431503
3680,3,49214,381432630
15116,0,45842,381433201
23146,4,51893,381433606
32125,4,51312,381434314
7142,0,49464,381435597
28226,0,41960,381435757
33778,4,44242,381435959
23253,4,48515,381436067
23253,3,51715,381436297
34293,3,51540,381436443
31190,3,49214,381436587
23253,3,43320,381436623
6064,4,51298,381436906
6064,3,51194,381437323
11101,5,49799,381437447
6064,4,50982,381437820
32742,1,51009,381438457
6064,4,47871,381438590
29410,5,50867,381438953
33458,4,50386,381439064
23766,4,50613,381440658
13709,3,51451,381440977
32512,3,50522,381441058
34376,2,45379,381441060
28496,3,41954,381441574
28677,4,43237,381443090
29652,3,51699,381443351
34263,3,49544,381443514
33458,4,42512,381443569
16675,5,46560,381443816
28391,4,49207,381444299
7019,1,48202,381444528
34150,3,51725,381444769
28823,4,52102,381445232
29282,1,51729,381445944
28279,1,42264,381446398
28279,5,42264,381446530
19936,2,47622,381447446
12883,4,47798,381447612
12466,4,50880,381447709
34272,3,51966,381447718
4614,5,44415,381447889
19936,2,51309,381447940
22335,3,51731,381448889
12211,4,50499,381449160
33040,3,48355,381449622
1204,4,44415,381449885
15761,1,42491,381450280
12342,2,42264,381450767
24563,4,51770,381450800
14632,3,42668,381451227
14632,1,41920,381451694
32333,3,41900,381451987
6626,2,42444,381452122
32097,5,45656,381452374
22504,0,48465,381452387
33726,5,42205,381452398
33824,4,47622,381452606
19704,3,45722,381452848
23563,1,45367,381453426
34223,5,42229,381453514
34223,2,42229,381453630
32913,2,51988,381455677
34216,1,51093,381455842
11062,4,42363,381456153
19041,5,51794,381456174
34204,4,51490,381456203
28279,5,43249,381456234
28279,5,43052,381456419
34204,4,48729,381456638
34204,4,44654,381457002
19385,4,41997,381457267
34204,4,50457,381457309
18147,4,45373,381457832
34204,3,42241,381457864
1544,0,43071,381458014
1544,4,49881,381458173
11152,4,44405,381458201
7304,1,50963,381458699
27436,4,47871,381458966
27264,2,49532,381460700
28205,1,48231,381460880
14143,2,42162,381461033
27264,3,50450,381461107
28205,0,51661,381461189
28205,3,41903,381461364
28205,1,47622,381461472
26801,4,43876,381461477
28205,3,42990,381461665
17569,2,49170,381461740
33105,3,46424,381462919
257,4,51298,381463183
33803,1,43534,381463480
33105,2,43446,381463575
33105,4,42190,381463906
26902,1,50628,381463914
30473,4,46797,381463966
28205,2,42750,381464092
26902,4,50867,381464618
33132,0,42491,381464728
28205,3,51819,381464998
4575,0,45406,381465770
29561,3,51682,381469472
12078,3,41938,381475601
12078,4,42542,381475912
33121,2,48619,381479030
31275,4,50444,381492394
26624,2,41981,381494365
11062,4,42055,381495192
10188,0,47862,381495256
26673,3,49140,381495789
25769,3,46797,381497057
15943,2,51741,381498109
32120,3,44591,381498268
15943,3,48612,381498350
32063,4,52040,381498779
34263,0,50661,381498853
28432,3,46797,381498864
34263,4,46205,381499053
34263,1,50785,381499128
9327,4,50448,381499264
24248,4,44121,381499269
24248,4,51164,381499331
32063,4,42122,381500179
9470,4,49885,381500353
22657,3,49619,381500462
8871,1,43076,381500685
24052,3,41917,381500950
22951,4,51072,381503038
32534,0,43366,381503274
27721,1,51866,381503604
27721,4,50452,381503825
27721,2,52075,381504072
30850,3,46359,381504627
15002,3,52130,381504635
619,3,52162,381504644
27073,4,42094,381504680
30907,4,42429,381505217
30622,4,44747,381505403
30907,3,46071,381505586
34251,2,42305,381506078
30622,5,46089,381506081
33649,1,50611,381506131
30622,0,46089,381506145
32398,5,52005,381506156
32398,4,51113,381506506
32398,4,43530,381506600
32398,3,48907,381506882
34251,3,45577,381507071
29223,4,51236,381507204
29223,2,44985,381507379
23632,3,50975,381507608
18335,3,52173,381507789
23632,1,46916,381507932
23632,3,44012,381507989
19682,1,48794,381508380
26935,0,46807,381508510
29223,4,47273,381508923
23624,4,47275,381509430
24477,2,42959,381509452
28432,1,43748,381509696
19642,4,47890,381510389
25975,0,43681,381510560
28432,2,41954,381510615
26506,4,50972,381510683
15002,2,52173,381510744
18315,4,44127,381510830
26506,4,49650,381510933
14942,3,52070,381511038
14942,4,51489,381511301
7665,4,51451,381511518
9233,4,50089,381511772
32063,3,49035,381511876
9603,0,51512,381511965
29151,5,51221,381512629
28375,4,45493,381513574
28375,4,49395,381513708
29097,4,44943,381513725
28375,3,50770,381513878
29502,4,44587,381515189
34306,3,51822,381515422
3251,2,46969,381515444
34306,3,42765,381515845
32512,3,42119,381516239
24477,4,52058,381516329
32157,4,45414,381517276
15506,2,50195,381518427
32122,0,51096,381518633
34085,3,43130,381518741
8719,4,44360,381519026
30730,2,41926,381519994
28496,4,41982,381520253
19428,4,46372,381520326
28496,3,41981,381520446
34251,3,42983,381520920
34366,4,47919,381521673
9233,3,42209,381521740
23875,3,42297,381522495
22498,3,47906,381523193
18405,3,46879,381524222
34229,4,46519,381524622
22413,2,50310,381524676
34229,1,43164,381524843
34229,3,45076,381525007
34306,3,50756,381525126
34229,4,46836,381525202
32325,0,50786,381525313
34229,5,45291,381525429
29880,5,51371,381526217
23981,4,51385,381526288
32049,2,50642,381526686
34085,3,41930,381527784
14230,4,52173,381527853
33864,2,43237,381528014
29363,2,51236,381528641
21195,4,51349,381528858
21195,4,41936,381528973
16939,4,52173,381529012
3139,3,47502,381529032
3139,3,51293,381529349
33639,2,51725,381529366
21644,0,45753,381529455
31487,4,44383,381529464
3139,3,49547,381529698
29081,0,46180,381529742
27664,1,42835,381529924
34085,4,43899,381530670
30548,0,49551,381530755
2833,0,51856,381531132
23863,4,47578,381532462
32145,5,51589,381532976
23863,4,44591,381533527
19767,4,50863,381533567
29138,4,47269,381534262
2839,4,45722,381534412
28232,3,51094,381534495
16034,3,50721,381535492
9769,4,44394,381535841
20412,2,49361,381537468
33371,4,50789,381537868
13988,5,48198,381538030
25523,3,48389,381538271
28462,3,49054,381538279
28064,3,51693,381539050
4428,0,42959,381539614
24024,0,48282,381539968
34054,3,47954,381540146
34054,3,42425,381540260
34054,2,44355,381540630
25889,5,47714,381540718
25889,2,50985,381541139
11557,4,42094,381541200
22638,0,48202,381541433
27717,3,50138,381541894
26858,4,50994,381542132
16034,4,42180,381543678
30570,5,52146,381543774
11557,1,51242,381544422
1032,4,47282,381545242
31050,4,43126,381545534
32831,2,41916,381545754
22208,1,43689,381545894
31050,4,48135,381546126
32979,4,46675,381546993
34263,4,49464,381547150
34263,2,45504,381547306
34263,4,42174,381547392
24377,2,51746,381547706
24377,5,51746,381547938
29939,4,42133,381548556
9339,0,46114,381549502
31554,4,47699,381550501
30786,3,42299,381550709
26274,3,43584,381551645
30267,5,52133,381551765
30267,4,52133,381551985
32435,4,45769,381552543
32435,4,49448,381552632
29790,5,42253,381552970
19600,4,52180,381554857
22668,5,51016,381555866
15506,3,46648,381565388
15506,3,49505,381566169
4223,4,51632,381571766
14676,4,43722,381577260
14676,4,41933,381577514
14676,4,51719,381578427
7271,2,43018,381578791
14676,4,49103,381579153
7271,2,42094,381579181
14676,4,47684,381579622
4223,4,48562,381581183
30871,3,44009,381582930
30871,4,45826,381583103
11581,1,49558,381583423
30871,3,44497,381583438
26106,4,43001,381584375
32133,4,43018,381585364
10640,0,50774,381586305
11935,2,51309,381587270
28034,1,42835,381587774
12047,4,50852,381588834
17046,5,42751,381589532
16173,2,44985,381589672
4132,4,47464,381589879
32938,3,48329,381589992
26924,5,45410,381591473
33973,3,51996,381592650
33973,4,45600,381593019
14839,2,48892,381593061
12743,0,50096,381593177
22998,4,51190,381593403
9322,3,46926,381593523
9322,3,43896,381594042
28496,4,46468,381594773
33973,4,51634,381595014
18014,1,49005,381595616
33973,1,48341,381595832
33973,4,51009,381596018
11557,0,42049,381596132
33296,3,51677,381597455
33296,4,51010,381597626
11557,4,42243,381598020
2427,0,50604,381598187
24248,4,44396,381598634
24248,4,49771,381598662
29151,5,52182,381598748
29151,5,52182,381598910
33973,4,43992,381599130
28146,2,41984,381599642
30736,2,51596,381599980
20031,0,48977,381600852
20031,4,45592,381601085
4851,4,43165,381601556
14074,1,48492,381601560
17055,4,50982,381601988
14074,2,51057,381602189
32502,4,49544,381602595
32502,3,44335,381603206
32502,3,51706,381603421
29223,4,51789,381603451
22974,4,50819,381604055
34400,4,51309,381604567
32580,3,50867,381605040
34282,2,50910,381605403
34282,3,50842,381605589
34282,3,41981,381606232
34282,3,50765,381606524
34282,3,43294,381606854
28299,4,49674,381607030
26365,4,51715,381607040
28299,3,47989,381607185
34282,3,45580,381607200
31757,4,51691,381607303
28299,2,51786,381607381
34282,2,45386,381607459
28299,3,51546,381607513
34282,2,48157,381607692
28299,3,50778,381607696
8639,4,51640,381607773
34282,3,48969,381607975
20053,3,51236,381608235
34282,3,50310,381608382
22974,4,51322,381608782
33163,2,50591,381608839
34282,2,50925,381608919
21376,0,44805,381608959
34282,3,43158,381609311
31963,5,50777,381609449
34282,2,50026,381609622
34282,3,45357,381609917
32580,5,48213,381612185
34064,4,47684,381612659
13466,4,46638,381613053
6395,5,51769,381613197
25224,4,50325,381613200
33101,0,49550,381613659
9229,4,49254,381615343
31800,3,51250,381615454
12598,1,42601,381615894
34064,4,51793,381617903
28478,4,46257,381619081
4132,4,51892,381619315
28478,4,50073,381619473
34302,5,48363,381619822
26881,5,49324,381619823
33766,0,42948,381619975
30037,4,49589,381620327
29893,1,51743,381622561
26387,1,51657,381625100
30412,5,44592,381625983
27093,4,48156,381626655
26693,4,49692,381626788
12059,4,50399,381627003
16717,3,49346,381628112
26693,3,47720,381628390
32005,1,42237,381628727
16717,2,46287,381628843
26568,0,52136,381629258
12514,0,47958,381629642
8254,4,43992,381630034
5307,4,51948,381630110
28987,5,42749,381630508
26365,1,50349,381630530
28987,5,42749,381630625
5307,3,51885,381630866
22887,4,46722,381630886
16717,3,44849,381631094
8852,4,49248,381631619
9517,3,42990,381631806
32692,5,50154,381632160
32692,2,50154,381632225
30412,3,50138,381632408
32449,5,50706,381632525
3988,2,50437,381632626
30412,3,42249,381632779
26965,3,49005,381633723
21661,4,52074,381634822
26965,3,49208,381634958
26965,4,43897,381635125
8553,1,51225,381637022
33521,4,46749,381637081
33521,4,44762,381637136
26528,2,42697,381638669
17810,0,47615,381638792
21681,4,46439,381639762
34150,4,49963,381640042
31338,3,51308,381641042
34263,4,51003,381642405
25315,4,49222,381643727
10522,4,51943,381649854
2980,5,49492,381658931
6927,2,42458,381662893
26722,5,42532,381666595
619,4,49556,381668376
34366,5,48891,381668481
20622,4,48090,381668619
20622,2,48515,381668981
28462,4,42094,381671547
26947,3,47226,381672365
15506,3,42000,381672614
6458,4,46303,381672864
6721,5,51794,381673623
15506,1,49901,381673748
29099,3,45171,381674057
30212,4,42907,381674358
24248,0,42324,381674520
7570,2,43779,381674539
7570,2,42260,381674609
9478,3,50352,381675263
30626,4,45189,381675681
30460,2,42209,381676102
33897,3,51720,381676251
29675,4,41972,381678531
7790,3,50222,381678691
7790,4,50965,381679284
31849,3,49905,381679391
29425,3,51486,381679816
32839,4,45513,381679896
29425,3,49852,381679902
2392,5,41912,381680160
34387,4,52102,381680795
18854,2,52130,381682427
5157,3,49905,381683165
29893,2,51640,381683514
27186,0,50529,381685728
33575,1,46862,381685992
32872,4,45402,381686032
32792,2,45199,381687686
20035,5,50343,381687838
32792,3,42435,381688031
337,5,45544,381688162
16752,3,47861,381688235
25523,3,51677,381688388
16752,4,50222,381688430
7105,4,50254,381688471
17055,4,43100,381688660
10588,4,49695,381688874
16752,0,43743,381688969
21262,4,46849,381689248
25315,0,43808,381690530
29889,3,42474,381691196
25980,4,51854,381691941
25980,4,46199,381692094
25315,3,46959,381692418
25980,4,44204,381692581
25980,4,43992,381692649
11333,4,51751,381692756
9461,4,46057,381692805
29151,5,52162,381693294
337,4,45544,381693520
22803,3,48825,381694602
27139,4,43411,381694947
31051,5,42130,381695655
4696,4,45748,381696179
33575,3,45860,381696370
30944,3,47065,381696456
20456,3,51507,381696880
25040,4,42264,381697060
7017,2,50207,381698339
12756,1,50233,381699161
24079,3,49453,381699614
32809,2,49570,381699917
32809,4,41997,381700291
24045,5,42530,381700424
5891,4,41917,381700472
27403,1,50521,381700937
18967,2,52130,381701237
26659,3,42640,381701329
19756,4,51684,381701334
20104,0,44997,381701476
26659,3,51094,381701795
28419,4,51792,381701854
26659,4,51477,381702076
34064,5,42566,381702096
32044,4,46233,381702633
3017,3,49214,381702959
33099,1,47755,381704369
19123,4,51227,381704496
30760,3,47144,381705138
28232,3,51676,381706707
3917,4,51859,381707342
27631,3,51676,381707487
30786,2,42220,381707558
27631,4,51017,381707905
33595,5,51908,381708155
27631,4,43584,381708549
31303,4,52050,381710057
33897,4,51789,381710609
10643,3,51874,381710902
22977,5,49235,381710938
10643,2,46070,381711084
22657,4,50386,381711323
20425,1,42033,381711741
27338,3,51481,381712083
32580,4,48213,381712585
14300,0,49816,381712857
6830,5,47479,381713638
29743,3,51863,381714410
29743,4,42094,381714546
6395,5,43841,381714768
21831,4,48649,381715171
5200,4,51981,381715632
29151,5,52147,381716341
19869,0,47273,381716971
30017,3,52130,381717086
25501,4,47146,381717163
11543,3,45251,381717432
30573,1,42127,381720234
34298,3,50499,381720355
34298,2,52109,381721452
34298,4,52154,381721664
34214,0,50951,381721954
34298,4,51818,381722050
34298,3,43444,381722308
34298,2,51677,381722601
23742,1,50982,381722972
16165,4,42409,381723595
15552,4,51540,381724969
28544,4,43841,381725216
11101,4,50952,381725229
28544,4,42046,381725299
29461,2,51817,381726178
27820,4,44790,381726830
20634,4,50567,381730891
23393,4,48745,381745954
6474,5,45653,381745973
78,4,43673,381746517
28279,5,50606,381750113
34173,5,46552,381751395
34173,4,46552,381751810
4429,4,43211,381751875
34173,4,49241,381752696
15495,4,43076,381752781
34173,4,42606,381752877
15495,4,43582,381753452
4223,4,50931,381753504
31800,2,52079,381753586
15495,4,51742,381754158
15495,4,43293,381754542
23312,4,51791,381754882
27578,4,47639,381756507
24375,4,48164,381757687
27578,3,50638,381757779
27524,5,44581,381758334
27524,3,52029,381758671
27524,3,42455,381758813
27524,3,48433,381758977
27524,2,42549,381759165
27524,1,43424,381759288
31139,5,48090,381759294
13602,0,47862,381759945
32512,2,52163,381759959
33973,1,51981,381760627
33357,2,42315,381760682
4567,0,46758,381760935
32246,3,46542,381761802
29673,5,50945,381762518
26594,0,51696,381762651
6380,5,46976,381763161
6577,4,52182,381764462
30647,2,42121,381767095
30647,3,41949,381767634
23942,2,45924,381767712
23942,2,51596,381768221
19268,1,43488,381768614
7134,0,41965,381768671
23942,4,50020,381768696
33398,0,45125,381768843
20808,3,50835,381769014
15596,4,51687,381769240
7134,4,52111,381769270
19337,1,48908,381769333
15596,4,43992,381769456
32133,2,42215,381769741
26924,5,41948,381770324
17248,0,47078,381770948
2693,3,41956,381771003
2693,3,44783,381771096
16933,1,43046,381771410
30102,2,43187,381771514
30102,5,43187,381771593
23942,3,44290,381771648
23942,3,50739,381772081
19541,4,43768,381772840
28088,4,50349,381773619
23942,3,51836,381773902
23942,2,47959,381774397
10153,5,43897,381774871
23942,3,47622,381775113
27721,2,43845,381775145
31275,3,50153,381775265
23942,4,42882,381775767
33003,3,42444,381776067
24854,4,50187,381776388
26858,3,50706,381776763
23942,3,47502,381776771
32404,3,49826,381776887
23942,3,45134,381776986
26138,3,45251,381777097
33575,4,52070,381777163
23942,3,42122,381777434
28441,3,51442,381777755
34080,4,52085,381777798
31757,1,48236,381777894
23942,2,49347,381778089
27139,4,50226,381778458
15506,4,49616,381778971
27139,0,42504,381779002
34153,4,42079,381779034
30924,5,51144,381779286
15506,5,49616,381779336
27139,3,44458,381779344
34153,2,45277,381779487
26138,4,42511,381779685
34153,3,43013,381779790
26138,3,51741,381779901
26138,4,48633,381780070
34153,3,51197,381780593
26138,3,50018,381780693
34153,4,41917,381780991
26138,3,49608,381781400
30672,2,42165,381781764
26138,4,43992,381781843
29909,1,44367,381781982
23062,3,49816,381783051
33351,4,47807,381783193
30862,3,49254,381783235
22559,4,43516,381783259
26138,4,49617,381783484
30672,4,43158,381783501
22559,4,50007,381783686
34311,3,44242,381783707
11101,5,51409,381783900
26138,4,51252,381784127
34274,2,52109,381784140
34274,1,49519,381784425
26138,3,42273,381784460
12162,0,45101,381784566
30846,4,41994,381784582
14110,1,52168,381785278
30846,2,52001,381785503
27559,4,44598,381785723
30518,2,43530,381786876
30518,3,50834,381787289
9145,4,52131,381787999
3318,5,44558,381788065
27174,2,49381,381788150
18892,1,48562,381788586
10666,5,47166,381788618
34219,4,52143,381789639
22299,1,47088,381790288
30824,5,42128,381790499
22299,3,47864,381790517
25091,2,44560,381790694
22887,1,43819,381790782
22299,3,49038,381790979
29964,4,51371,381791194
25091,2,45924,381791263
25562,4,50920,381791443
17046,4,51596,381792451
19452,5,49263,381792473
25091,2,52040,381792714
30412,4,46671,381793820
32396,0,44877,381794886
32905,4,49553,381795019
6949,5,50974,381795244
31882,4,42064,381795500
23905,4,52173,381796232
23905,5,51681,381796255
11428,3,50145,381796443
30786,5,51676,381796790
29715,3,41898,381797402
24937,0,42033,381797829
33803,3,51778,381798210
16731,1,49172,381798709
11557,4,45019,381799220
11557,2,43164,381799306
31166,4,45646,381799417
32224,3,52070,381799610
32224,3,47871,381799712
26446,2,52175,381799729
32224,3,48090,381799822
29223,4,51844,381799844
31032,3,50010,381799922
31032,4,52070,381800225
32224,3,51908,381800357
26399,2,47684,381800386
30412,2,42450,381800439
30143,4,51266,381800452
16833,0,44124,381800666
31032,3,49214,381800689
33746,4,47807,381800784
18603,4,49536,381801212
30412,1,46315,381801220
31032,3,47871,381801399
8465,5,42087,381801419
29715,3,44335,381801672
20224,1,50928,381801782
31032,3,47639,381801788
31032,5,49214,381801827
34279,0,45962,381802737
19857,2,43126,381803067
33597,2,41905,381803826
31517,1,44383,381804165
34263,2,51399,381804231
31723,4,42882,381804829
6949,4,50972,381805633
47,5,44399,381805720
6949,5,43682,381805770
6949,4,50974,381807348
15506,2,48643,381807494
29390,0,51112,381808585
30412,5,46671,381808767
15506,4,47463,381809067
30412,2,42629,381811427
26475,2,42390,381814816
26475,4,42171,381815030
19463,0,42149,381815290
29837,5,51680,381815491
30786,5,51308,381818010
33596,4,51236,381826783
27515,4,51620,381830529
27515,3,46797,381831135
27515,3,45219,381831577
29831,4,48903,381833557
28441,1,41952,381836921
31003,3,52173,381837504
19760,4,43244,381838722
18029,4,46449,381840819
22720,4,50520,381841343
30770,4,50937,381841525
34390,4,44383,381842240
26365,4,43114,381842386
32697,3,43125,381842726
6777,3,47433,381843029
9033,4,43505,381844211
12949,4,51190,381845958
1694,3,48641,381846325
32109,1,44177,381848039
31178,5,51955,381848122
34051,4,44863,381849277
31203,4,42697,381849442
29668,4,45767,381850402
30420,3,52109,381850478
13577,4,43984,381850852
31312,2,50491,381851172
33500,4,51810,381853308
16861,3,43460,381853441
8877,3,48090,381855322
6306,0,49238,381855596
29151,5,45715,381855972
33818,3,42429,381856082
33818,4,51677,381857433
32490,1,46157,381857621
33818,3,51786,381858459
30843,4,52182,381859293
472,3,44379,381859634
33818,4,49611,381860317
31997,0,44217,381860487
28226,4,46675,381860631
24719,4,46163,381860673
32544,0,43654,381860930
19463,4,43587,381861821
12827,1,51815,381861839
29987,5,49504,381862302
29893,4,48908,381862743
24477,4,49741,381863208
24248,3,49254,381863440
970,4,52062,381863751
16267,3,50889,381864077
29279,5,49741,381864090
28458,5,49587,381864362
33351,1,52146,381865262
21359,4,51518,381866948
33109,4,46428,381868729
6040,4,50147,381869397
29847,5,43704,381869658
33109,2,48090,381869898
10290,4,50709,381870156
33336,2,50891,381870431
25782,4,42322,381870499
10179,4,42094,381871825
26585,4,44783,381871858
30760,3,43627,381872291
17771,3,43476,381872738
33357,1,47561,381873363
30412,5,43089,381873445
13580,4,51540,381873630
30760,5,46428,381873880
33125,4,44468,381874872
6603,1,49352,381875106
28441,1,44979,381875644
28205,2,48031,381875856
30334,3,50642,381877310
14632,5,52109,381877489
12328,4,42778,381877508
11370,4,52130,381877979
31293,4,42033,381878670
25852,2,51881,381879418
739,5,41962,381879475
11557,0,44935,381879957
28969,4,49691,381880035
24354,3,47273,381880334
15935,0,46285,381882490
11310,3,45509,381882730
23965,5,48844,381883042
30545,3,41962,381883285
30412,2,43089,381883524
8885,0,49043,381883559
30412,2,49246,381884578
34263,4,51903,381885061
24253,4,52066,381885135
30412,3,50886,381885416
20839,4,50122,381886165
21246,3,42299,381886340
17529,2,49054,381886366
24623,4,51725,381887133
33847,3,51414,381889149
1694,3,52143,381891233
28267,1,41917,381891682
12883,4,48349,381891740
6830,2,44231,381892053
17354,4,41947,381892619
17354,4,51926,381892853
14143,5,42455,381893262
26096,4,50195,381893846
14137,4,50314,381894573
14137,4,43164,381894963
13020,5,51857,381895394
14137,4,43125,381895579
31112,2,51524,381897854
13705,4,51419,381898851
13705,4,42094,381899082
34305,3,41961,381899944
12723,3,46504,381903039
13403,3,50837,381904215
23594,0,50299,381906811
13784,3,51073,381908003
32935,3,45723,381908235
32935,4,49463,381908948
32935,3,51725,381909453
33121,3,45406,381911184
32700,5,42907,381918639
32700,5,41916,381918782
22050,4,51854,381923231
31800,4,48914,381924039
14632,5,51012,381925736
3254,3,44929,381926230
28208,4,50512,381926337
28208,3,45128,381926539
33893,1,44026,381927080
27930,3,51643,381927153
33465,4,42079,381928037
33630,2,49254,381929035
33465,2,50176,381931854
34356,4,51966,381932869
31086,4,42640,381932911
34356,4,43879,381933163
34356,4,43587,381933633
12003,3,47115,381933677
29420,5,51786,381933938
34356,4,50458,381934035
12003,2,41967,381934280
31210,3,43697,381934322
34356,4,41961,381934728
34356,3,47702,381934998
28975,4,45318,381935215
12328,4,46964,381936278
31210,1,42239,381936551
11429,4,50819,381936779
30742,2,50195,381936862
32033,4,51820,381936982
34242,5,46667,381937038
34242,5,51339,381937195
34298,2,51481,381937358
34298,1,51762,381937561
34298,4,49448,381937757
25132,4,50937,381937886
34298,4,52005,381938116
27639,5,52005,381938156
25091,3,51057,381938475
32940,3,45987,381938710
5704,3,52096,381938827
27766,4,50910,381939087
16787,3,52173,381939172
31178,4,43323,381939762
10636,3,52051,381939836
29893,4,43993,381939884
10636,4,48511,381939940
29893,4,51618,381940049
17488,1,45585,381940067
28436,4,43246,381940259
19445,0,42000,381940594
28882,3,46676,381940684
33132,4,42094,381940768
15235,0,42094,381941636
33897,4,51789,381941721
33706,3,49254,381942345
34287,4,52006,381942353
34287,4,46636,381942464
10860,5,41954,381942502
34287,5,47952,381942545
34287,3,47952,381942622
4866,2,51715,381942985
14294,4,48419,381942988
34287,4,46847,381943105
34287,4,44609,381943279
23537,4,51194,381943288
33849,1,47351,381943658
33849,4,51857,381943701
29859,4,51308,381943888
29859,4,50222,381944017
26918,0,49757,381944163
29859,4,45165,381944175
29859,4,51427,381944335
33336,4,51240,381945350
19901,3,46688,381945374
5704,4,51513,381945523
27045,4,49157,381945757
25318,4,43884,381947184
1694,3,52005,381947732
17581,3,49570,381948089
11673,1,51693,381948139
22772,3,43345,381948605
33716,3,52131,381948705
10225,3,43345,381948750
27619,2,42991,381949063
19687,1,49558,381951377
26566,4,51708,381951410
31496,2,49439,381951711
19687,4,49650,381951775
6830,4,51977,381951915
32557,4,42079,381952353
31153,4,46265,381952931
31115,3,50709,381952932
32011,4,42055,381952955
27414,4,52044,381954010
8339,4,51635,381955378
33822,4,49030,381955746
19463,4,42243,381955923
9029,3,50604,381956263
9029,3,45147,381956554
30917,5,41960,381957971
19463,4,49144,381958770
33122,0,47057,381959316
10785,0,43662,381959600
30108,4,52102,381959605
32606,0,46407,381959838
17043,4,42328,381960227
29893,1,47447,381961467
34196,3,48355,381963862
24889,1,47820,381963913
27639,5,50349,381965016
32519,4,51765,381965077
25379,3,46329,381965426
3011,4,48870,381965622
25379,3,48463,381965716
18500,0,42784,381965752
28827,5,43867,381965942
4743,5,51091,381966011
28827,1,43867,381966014
28827,1,43701,381966101
4170,0,52034,381966635
3309,0,42899,381967110
21289,2,51573,381967358
24533,4,51625,381967411
21515,4,45470,381967482
22559,4,51769,381968629
30528,4,42171,381968843
22041,0,43370,381968995
9291,4,50913,381969731
11557,4,44104,381969832
34329,4,50913,381969881
