user_id,rel_id,business_id,ts
5301,4,35119,407668564
23579,4,32258,407668613
17707,5,30979,407668616
18076,3,31462,407669238
5301,3,35463,407670466
8771,4,32300,407677922
23098,4,33460,407683568
6527,5,32233,407684859
19929,4,34974,407699252
23098,2,31196,407703594
8871,3,30943,407703944
23098,4,34547,407704282
23379,3,30972,407708928
23379,4,31744,407710702
5555,3,31258,407714810
22746,4,31123,407715835
18448,4,34110,407716188
18448,3,31556,407716561
18448,3,33597,407716800
16302,5,32225,407717869
20801,5,31880,407719487
18061,5,35026,407724200
3405,5,31933,407724771
20699,4,30905,407725133
20699,3,33902,407725431
19191,4,34449,407725887
18723,4,32694,407726399
18723,4,31011,407726545
9787,3,30976,407726979
9787,2,34909,407727129
9787,2,33184,407727249
19191,3,31235,407727288
9787,3,31131,407727395
22790,4,35314,407727668
9787,3,34815,407727730
19191,3,31202,407727899
19191,3,32297,407728263
19191,3,31306,407729118
7755,1,31548,407734659
14894,3,33944,407734942
7755,4,31254,407735006
7755,4,31268,407735243
14894,2,31207,407735544
7755,4,33194,407735812
14894,3,33340,407736098
7755,4,31298,407736412
7755,4,31860,407736926
7755,4,33341,407737430
22685,4,34277,407737624
20421,4,35389,407739650
19754,0,34588,407742226
19754,4,33917,407743453
3611,1,31890,407745449
20765,4,33592,407746180
20459,0,31063,407747326
23345,4,31024,407747547
23345,4,33719,407747823
15432,4,34137,407748313
15812,4,33584,407751010
13678,2,30976,407751352
13678,4,30938,407751473
13678,4,31175,407751564
13678,2,33570,407751769
13678,4,35329,407752078
13678,4,32969,407752217
13678,2,31303,407752356
22244,2,31484,407754657
23573,4,31204,407757183
23404,5,33146,407759057
11766,0,30972,407771315
19205,3,32753,407771498
20265,3,35460,407773504
18927,0,35426,407781037
23379,4,34484,407782835
23379,2,33305,407783234
13173,3,32552,407790308
18648,2,34482,407792197
11281,4,32852,407794015
15899,4,32011,407795895
15899,4,31698,407796107
17767,3,35439,407799582
17767,3,31436,407799740
17767,2,30976,407799817
12806,0,34694,407799972
19754,3,34551,407800301
15946,2,31129,407802229
5160,2,32373,407802584
18061,5,34110,407802702
5160,4,32648,407803216
17266,3,33328,407803364
17266,4,33054,407805508
17266,3,34815,407807132
22244,3,33152,407809064
12806,0,33468,407809097
7212,4,35298,407809440
8832,0,33495,407810892
19487,3,35136,407812378
20721,3,34379,407813945
14239,4,31725,407813984
7650,4,33099,407814823
711,3,31254,407814855
444,3,35260,407814916
23607,2,31744,407815667
23392,4,31129,407816007
13608,3,35436,407817472
11576,2,34998,407819481
21387,0,30991,407820749
21387,4,34753,407820945
7210,5,35245,407821167
21387,4,31377,407821195
23392,0,31548,407821712
19806,2,33845,407823030
20453,3,34126,407824234
17709,3,34780,407825371
17266,4,32383,407825990
17266,1,33467,407827025
19286,4,34848,407831726
20765,4,31204,407831775
23579,3,34283,407833286
10479,3,33569,407834419
23049,4,34201,407834744
23681,4,35159,407836299
23681,5,35218,407836328
16907,4,35199,407836509
3683,4,34641,407836512
23541,4,34723,407837094
14548,4,34262,407838256
21935,4,31517,407838810
20797,0,35056,407839654
23543,3,35361,407840545
15890,4,33932,407845420
17709,3,31556,407848214
5986,4,34863,407850097
13648,4,35116,407850648
15908,3,31066,407852686
8023,3,30972,407853779
23217,5,31247,407854053
21523,2,34724,407875383
3611,3,35358,407875401
11357,4,31336,407879177
11357,4,34730,407879498
20512,3,33202,407879794
20512,3,31604,407879948
12081,4,33821,407880040
20512,3,31032,407880266
23573,4,34099,407882144
23573,5,35378,407882445
6702,4,32684,407883047
17334,3,35141,407885645
11975,4,34856,407887355
18366,2,33902,407887440
5605,1,35431,407887950
5605,3,33911,407888174
18366,2,34980,407888372
19319,4,32237,407888670
19319,4,32906,407888751
18764,3,31713,407889898
15899,4,31698,407890843
1642,2,31268,407890990
5797,2,31214,407893406
21022,3,30984,407894143
2384,4,35232,407894215
22443,3,31293,407894810
18079,4,34097,407896064
19469,0,30899,407896371
14156,4,35048,407896654
22399,2,33467,407896766
9744,3,35428,407897848
14788,3,34822,407897855
22631,4,31258,407899135
14813,2,34284,407899766
20801,5,35212,407900227
20801,2,31880,407900250
17266,3,34311,407900384
11250,2,34555,407901319
23573,4,31305,407902903
11281,4,34586,407903053
18723,5,34658,407904711
23573,4,33569,407905458
8277,4,35430,407905677
21181,1,34588,407905978
21181,5,34758,407906120
18220,2,31456,407906812
18220,3,31151,407907329
14511,3,34284,407907330
20953,4,34137,407907664
21090,5,33628,407907848
23063,2,33015,407907948
19985,2,34991,407908082
2146,3,30972,407908135
1446,4,32282,407908615
18723,5,31798,407910743
6264,1,31180,407911667
6264,4,35026,407912341
6264,2,31020,407912562
17196,4,35102,407912972
1450,4,35097,407913909
7624,3,32352,407914572
7624,2,32017,407914780
7624,3,31132,407915029
7624,3,31950,407915196
19573,4,35459,407915247
7624,5,34532,407915254
17266,4,31131,407915264
17878,4,31861,407915689
22777,3,35378,407916729
20675,2,35449,407918395
22777,4,30978,407918772
17292,3,35428,407919459
19645,2,34780,407920435
22244,1,34956,407920988
20765,4,31224,407922671
23279,0,31918,407922863
711,4,34884,407924146
711,2,31230,407924238
711,4,30925,407924338
711,2,30907,407924489
12163,2,32205,407926727
22511,3,30909,407928066
4438,4,33103,407929731
22879,3,31132,407929894
21369,0,31133,407929949
12220,3,34203,407930362
22879,4,31009,407930552
22452,4,35381,407931858
17591,1,35431,407932281
21898,2,35098,407932599
10384,1,35310,407932856
10384,2,31628,407933169
23670,4,31287,407933295
947,3,31204,407933389
23670,4,33045,407933456
23670,4,31125,407933829
8571,2,31944,407935327
19469,5,32139,407936183
17330,5,31255,407937705
8023,3,31151,407939889
17266,2,31183,407942152
17406,3,35461,407960874
2605,5,31000,407963906
21378,1,32644,407964564
15804,0,34658,407965464
15804,4,31439,407965564
21090,5,34891,407966677
18220,2,30990,407967627
16247,4,34859,407970497
21090,5,34446,407970536
16247,4,34715,407970753
4593,1,31075,407972105
4593,4,32644,407972317
16703,4,32415,407975245
22511,3,32376,407975634
23483,4,31000,407977077
23630,3,30943,407978287
19987,3,32586,407978358
19987,0,31130,407978598
19987,4,31129,407978918
15158,1,31594,407978997
15158,3,32079,407979205
19987,0,34528,407979771
19987,3,31277,407980066
6756,1,35458,407980328
2384,4,33393,407980831
23678,4,31869,407983940
22511,3,33932,407985337
19987,1,30976,407986075
21975,4,34528,407987882
21975,1,35063,407988361
18000,3,35231,407990557
23134,4,30941,407990631
18000,4,35227,407991050
22479,4,35245,407991799
23537,3,34780,407991901
23279,0,31394,407992108
15381,2,35304,407993063
12001,1,34781,407994596
19186,1,35192,407994685
19186,5,35192,407994778
23656,4,33708,407995926
14828,5,30940,407996730
2146,5,33188,407999642
7317,2,31226,408001298
18220,3,31054,408001458
22294,4,34283,408001507
22294,3,32282,408001629
15001,4,35439,408001814
20926,4,35436,408002544
8571,4,32654,408002750
22309,5,32558,408004171
14590,0,31823,408004315
23711,4,31173,408004520
19421,4,32530,408006334
15776,4,35461,408007231
15001,4,31268,408008694
15001,3,33021,408009087
23242,4,31631,408010256
1981,4,31217,408012198
19411,4,31110,408012210
23543,2,35257,408013170
2251,5,34611,408013276
14887,3,33925,408013333
1766,4,33963,408013645
23080,4,30925,408014212
15901,4,31319,408018114
22777,3,31130,408019042
15001,4,30942,408019973
18220,2,31110,408023666
14828,4,32011,408023888
21008,4,32654,408024215
23379,1,33246,408025724
18222,0,35307,408027886
21136,3,34374,408031122
8023,3,31151,408031590
15338,3,34155,408047097
22521,4,35253,408047419
22511,3,31130,408051320
12111,0,31733,408052035
22511,3,31994,408052101
22511,5,30925,408052319
22511,3,31244,408053260
3131,4,35446,408056541
19421,4,34322,408057351
23432,4,31556,408057611
23432,3,31024,408057751
8803,4,32125,408060912
8803,4,34135,408061489
8580,0,34140,408061905
8580,4,34780,408062083
22078,3,32601,408062157
8580,2,35460,408062227
9582,1,31129,408062488
21579,4,32274,408064577
18085,2,31305,408066840
14032,4,35447,408067000
12272,3,35194,408067990
3580,1,35438,408068353
3580,4,31195,408068710
14813,1,31308,408068907
17632,2,33202,408069338
16535,5,32780,408069539
17632,4,31947,408069793
11281,3,35248,408071453
17603,4,31202,408071522
16914,5,31731,408072284
2146,5,30946,408073147
2146,4,30946,408073484
20199,5,33948,408073561
8907,5,30905,408073653
23098,4,33210,408075679
20199,3,31123,408075905
2251,4,31586,408076001
18075,1,35013,408076179
23098,4,34780,408076495
2251,4,34611,408076556
14790,3,34648,408076590
18960,3,35436,408076818
2251,4,32090,408076953
9141,1,30936,408077210
23206,0,30972,408077328
13036,4,35447,408078105
8138,0,34207,408078240
14878,1,34836,408078456
17266,4,34216,408079141
3192,5,31696,408085300
8798,4,34819,408086272
8798,3,34494,408086633
22415,3,32954,408087022
7935,2,32313,408087432
8798,3,34207,408087473
23134,5,34126,408087636
11754,3,35439,408087661
11997,4,34102,408088725
13752,4,34137,408089089
3453,5,33181,408089966
3453,5,31798,408090166
22034,4,35298,408091465
22013,2,34956,408092510
15918,4,31217,408092783
17417,4,31319,408095280
10127,3,34717,408096266
23174,4,32322,408098230
14419,4,34203,408098451
4813,4,34901,408099449
17874,4,35180,408099524
20265,3,33251,408099577
4813,4,35135,408099917
17632,4,35387,408100366
21365,0,33630,408100430
23080,4,31498,408100614
5547,5,34484,408102027
15896,3,30945,408106313
711,3,33925,408108001
711,1,33708,408108452
22244,2,32373,408109510
21222,3,31096,408115910
21222,3,32398,408116010
21222,3,34735,408116332
21222,2,31984,408116618
19907,4,33393,408116770
23134,5,34126,408124342
23134,5,34785,408124851
19527,2,35194,408137153
17506,5,34110,408141020
18220,3,33114,408144675
9141,5,33841,408147974
21882,2,35342,408148839
19754,4,33045,408153124
18085,3,31456,408153705
18448,5,33383,408155275
14813,3,34890,408156809
9141,4,33841,408157090
9141,4,34608,408157295
16535,5,34099,408157910
18155,1,31394,408158000
18155,4,32182,408158590
13920,3,31130,408160017
4682,0,31214,408160368
22409,3,31293,408160429
13920,4,31475,408160511
22409,3,31422,408161047
22409,4,30905,408161467
13920,4,31129,408161907
23559,3,31399,408162155
22409,4,30938,408162485
22409,3,31954,408163290
20525,5,34610,408163710
17354,4,31966,408163739
4682,4,34822,408164068
20122,4,33425,408165772
20007,5,35143,408167552
13173,4,34213,408168080
10841,0,34507,408168858
23072,5,34974,408168979
16203,0,31102,408169780
20965,3,31869,408170249
20747,5,34438,408171153
6875,4,31665,408171769
12122,5,35401,408172281
6875,4,34283,408172574
23306,3,31004,408173705
21019,1,31102,408175266
14062,2,35447,408177077
20098,4,33114,408178504
7234,2,34110,408180011
6398,2,31142,408180102
7234,2,32613,408180316
20876,3,35428,408180452
7234,4,32489,408180641
7234,3,31103,408180901
7234,4,31461,408181260
7234,4,34131,408181614
21147,4,31439,408181753
7234,3,32032,408181799
21147,1,31436,408181811
7234,2,32911,408181933
22593,3,34569,408182288
21147,1,30976,408183055
11891,4,30945,408183721
21679,0,32741,408185018
20591,0,31641,408187046
20795,3,33328,408189410
7234,3,32024,408189606
19442,5,31293,408190019
7234,1,31137,408190102
23484,4,33723,408191468
9551,4,31226,408192012
15694,4,35256,408192034
7234,4,34886,408192145
23484,3,31158,408192396
8029,3,31456,408192504
23174,4,35061,408193123
20965,4,35383,408193208
23174,4,31054,408193346
23174,5,33867,408193685
21938,3,34822,408194108
6675,3,33714,408195568
22805,3,34207,408195815
19892,3,34003,408196762
21009,3,33467,408197065
19892,2,35231,408197608
8798,3,35308,408221140
8798,3,32838,408221510
16203,3,31105,408221779
2832,4,35298,408225523
21669,3,31994,408226460
14521,1,33829,408227786
14521,3,34312,408227837
4883,1,31916,408228550
4883,3,32162,408228860
17506,5,32068,408229031
7522,4,31721,408229847
12312,4,31829,408230674
23573,3,35349,408230827
16203,4,34877,408231336
21175,4,31215,408232454
10423,3,32578,408232490
23671,3,31349,408233101
17376,0,34600,408234001
23671,1,31146,408234210
23671,1,30938,408234784
17029,1,31577,408234964
15035,3,33372,408235773
17029,3,33099,408236845
19257,0,34099,408237223
6380,4,31180,408238080
13692,2,33403,408238927
8340,2,31951,408239193
8340,4,32625,408239311
14657,4,33289,408239842
23501,3,34674,408240488
21938,2,30972,408241415
22346,2,35159,408242216
21845,5,31024,408243399
18360,4,34099,408245413
1951,3,31371,408245471
444,4,35464,408245537
22805,4,33710,408246481
6095,1,34034,408246907
2384,3,31436,408248456
17506,5,32374,408249479
22448,3,31586,408250217
10958,4,34092,408254749
9193,3,34822,408256312
9084,5,31895,408257338
19421,4,35361,408257760
12070,4,33907,408257932
23338,4,33407,408258873
18271,4,35285,408259350
21539,3,31696,408260368
17911,3,34155,408261002
17911,2,35272,408261296
10198,4,35157,408262225
10198,1,35124,408262662
10198,1,31585,408262812
10198,4,35269,408262963
10198,4,34990,408263205
10733,1,35444,408265260
13140,4,35458,408265888
22301,4,33547,408267202
17945,4,33628,408267268
23201,3,33554,408267298
17945,4,34525,408267564
22301,4,34494,408267592
13772,4,31510,408267930
6095,4,35193,408267986
17945,2,31217,408268047
13772,4,34349,408268052
13772,3,34815,408268121
17382,1,32505,408268975
22301,3,32029,408269695
17382,2,31265,408270636
17382,3,35006,408271611
13772,4,31179,408271830
13772,4,33841,408272002
13772,3,34608,408272127
13772,4,34878,408272229
16883,4,35294,408273547
11336,4,34137,408274667
12108,1,31399,408275090
15001,4,35334,408276337
3900,4,32283,408279952
5391,2,31179,408285782
5391,3,34600,408285982
21365,3,31344,408305353
21365,4,31662,408305472
23573,0,31681,408306495
23573,1,34999,408306867
16435,0,35341,408307984
14828,4,33719,408310353
20721,0,35444,408311275
15828,3,31267,408312994
23573,3,30952,408313595
23573,5,30952,408314035
8571,3,31854,408315765
9865,3,32709,408317705
13767,4,31172,408320092
18448,4,32601,408321949
18448,3,33383,408322178
18448,5,35438,408322456
1149,4,33044,408323116
19929,3,35396,408326464
1685,3,35461,408326717
11090,3,34545,408327625
11245,0,34518,408327855
14788,3,34322,408328176
17367,0,35428,408330800
2251,4,34313,408332185
16303,4,31254,408332906
16303,5,35006,408332959
22665,3,33118,408333122
20675,3,31049,408334033
7943,4,33615,408335408
23726,4,32586,408339195
3192,4,35052,408340638
20481,1,35428,408340643
4307,4,31210,408342053
23670,4,35280,408347072
23670,2,35428,408347240
23670,4,35217,408347364
5807,1,31662,408347833
20739,0,33383,408347992
12385,4,35459,408348082
22405,0,31287,408349259
8871,3,35457,408349338
5297,4,31516,408350994
11090,2,31131,408351500
22013,1,34085,408352655
12385,5,35459,408353375
8527,4,31217,408354695
4656,4,35448,408357388
4656,3,34600,408358021
19653,2,34110,408359072
964,3,34070,408359338
19653,2,35310,408359582
19063,4,31125,408359819
19653,4,35298,408360111
8355,3,33467,408360587
19653,3,31301,408360674
8355,3,34366,408361263
19653,4,34886,408361385
8355,3,31890,408361636
19653,3,32840,408361727
20389,2,31056,408361914
8488,3,34277,408365828
8488,4,35125,408366531
135,4,30961,408376560
19929,3,33299,408381717
