user_id,rel_id,business_id,ts
9838,4,35308,450418116
19892,4,34869,450421998
19413,3,34001,450422428
1870,4,33601,450423092
17548,3,34093,450426723
17548,2,31295,450427507
20257,1,33550,450432248
12324,5,32469,450434497
17060,1,31242,450435241
20562,4,35454,450435350
23160,4,32352,450435479
17930,4,34540,450436148
23510,4,35038,450438858
16338,3,34878,450440686
21737,3,33976,450441200
15090,0,34667,450445784
21008,4,33004,450446197
15090,5,35193,450446368
14657,4,34283,450461310
22145,3,34770,450471711
19707,4,34035,450473802
4203,2,34872,450475858
18555,3,31137,450481400
1912,2,35315,450482846
22146,4,31162,450483846
19308,2,31680,450484706
9940,4,35138,450485287
11483,3,31293,450486066
11483,4,32530,450486225
5605,3,35257,450489503
21506,4,31143,450493842
16151,5,31254,450496040
19138,4,35380,450497808
17849,4,31280,450513716
19955,4,34658,450521074
19309,0,35081,450525370
12789,4,31202,450533756
17699,4,31480,450537165
16423,4,34826,450558512
2418,4,34123,450559609
11837,0,32586,450563398
13254,4,31137,450565697
19645,4,31829,450566214
22021,4,31595,450568696
13754,4,34799,450569330
21009,3,31049,450573458
13754,3,31124,450582088
17484,0,35217,450584689
4729,3,33038,450587949
8665,2,34322,450588470
17599,4,34366,450591861
19577,4,32675,450592663
17599,4,32074,450593229
17599,4,31258,450594041
19577,3,35124,450594264
14658,4,34947,450594606
22078,3,35449,450596498
20566,4,31869,450599754
22146,4,31080,450600015
17060,3,31410,450601990
5301,3,31819,450604727
19955,4,35174,450605956
5160,3,32280,450606548
21967,4,31110,450613382
17599,4,35303,450619304
21122,4,34373,450627335
9193,4,34869,450649305
18044,3,35459,450649687
21506,2,30911,450651603
13341,1,31608,450651833
22028,2,31022,450658784
22028,3,31021,450659318
18733,4,35459,450659515
22016,4,34667,450663335
16360,4,35052,450663371
20888,4,31860,450664325
20888,3,35300,450664794
21407,4,31094,450669917
21407,4,31060,450670520
4097,4,31610,450670728
15399,4,34304,450671341
21407,0,30978,450671772
22501,0,34528,450671881
1681,2,33062,450672872
21447,3,35240,450676687
21447,3,31125,450676861
22243,2,35257,450678647
22243,4,35095,450678738
22243,4,31242,450678925
22243,2,33714,450679069
22243,5,35451,450679156
22243,4,35451,450679180
22243,4,32322,450679254
22243,3,35143,450679533
22243,4,31869,450679641
17430,3,33925,450679727
22243,3,34895,450679824
22243,2,33686,450679931
22243,4,32509,450679993
22243,4,35294,450680180
16926,4,33907,450680579
17430,4,31151,450681004
2480,4,35245,450681294
12108,5,34059,450690084
4958,4,35194,450696791
23079,2,31517,450700929
18983,5,35117,450727720
17371,0,31795,450730459
18046,4,31456,450734150
18046,4,35136,450734478
10733,2,31183,450735988
15721,4,31522,450750201
5160,3,34998,450750448
15721,3,34821,450750471
15721,2,30961,450751079
17127,5,34943,450751517
15458,3,31129,450753640
12324,3,32469,450759333
15458,3,32552,450760027
2251,0,30945,450760153
21012,4,31254,450760961
11486,4,35078,450761115
11486,4,32322,450761559
21012,5,31169,450762416
23202,3,31475,450762700
23202,4,31209,450762872
21012,4,31169,450763049
21012,4,32586,450764014
1383,4,31167,450767318
9651,4,33785,450768842
16751,4,35431,450768908
21008,3,33864,450770168
18363,2,30960,450774246
19892,3,31821,450774856
21012,4,30910,450776630
4868,4,35436,450776716
6760,4,30905,450784552
6760,3,31860,450784616
6760,4,31033,450784699
6760,3,31291,450785298
17672,4,35245,450785322
6760,3,31436,450785407
20978,4,34895,450786249
15812,4,34310,450788613
13340,3,34428,450790003
17314,4,31139,450790320
21388,4,33907,450790989
6961,4,34341,450803025
11281,3,34507,450813814
21982,1,35430,450816077
23559,4,34872,450817165
5049,3,31464,450826593
22145,4,34717,450832275
15721,2,30927,450833485
19388,4,32644,450834574
806,4,35397,450837710
15113,4,34021,450844953
23202,4,32258,450845131
23202,4,33337,450845590
2063,4,32195,450846138
23228,5,35367,450849575
15563,4,34611,450857070
14107,3,32753,450858021
22676,4,32195,450859360
7699,4,35089,450861349
18453,4,32446,450865476
9363,3,31436,450865632
19577,4,35361,450865712
11891,0,31021,450872562
20745,4,31202,450873992
20978,4,31129,450874264
20560,4,32322,450879001
12648,3,30984,450890507
5656,4,31645,450902944
19058,4,31217,450907487
19058,4,30989,450907730
22587,4,35213,450909885
7582,3,33844,450911382
15520,3,32982,450914324
21469,4,34493,450918329
7785,4,31319,450920019
4897,2,35061,450921245
4897,4,31159,450921495
10699,5,31869,450922320
15520,4,34768,450922390
15857,3,31761,450925875
5103,4,32195,450928982
16892,4,31398,450930024
14826,4,31456,450930712
20355,3,32993,450931710
16412,4,31254,450934793
17904,0,32598,450943862
22991,4,33692,450944005
13330,2,32139,450944265
20619,0,31049,450948658
14537,4,35338,450949543
4888,4,31211,450950163
18257,4,34819,450951877
947,5,35293,450956278
21009,4,34575,450957270
5656,4,31707,450960957
17670,3,35052,450965433
19364,0,34486,450966370
19364,2,32105,450966564
19364,3,34479,450969055
19364,4,32591,450971415
9544,4,30912,450974435
2631,3,30946,450982215
11999,4,34001,450993673
23266,4,30975,450997197
22611,2,31162,450998124
4958,4,35330,450998888
22611,2,30937,450999051
18088,2,35460,451002360
14455,4,31021,451002417
14948,4,35179,451003391
16980,4,31217,451009419
17213,1,31930,451009569
13515,3,33971,451011036
806,4,31470,451013441
16756,3,34528,451013755
14107,1,31319,451013923
19413,0,33193,451014242
4721,4,31821,451014834
1064,4,32195,451015063
17441,0,34727,451018971
8880,4,35454,451022813
9652,4,31994,451023191
4573,3,34848,451023301
6063,4,32820,451023538
21045,0,35439,451025073
19577,2,33818,451028691
19063,4,31721,451029770
19577,4,35004,451030295
19577,4,35116,451030980
2732,3,35351,451040496
10480,3,35298,451058425
11576,4,33375,451078035
11576,4,35376,451078429
11281,2,31064,451080510
18036,4,35052,451086957
19754,4,34427,451089474
4958,4,34780,451098961
4415,4,35298,451103763
19834,1,33890,451105809
1450,4,34099,451105852
5891,4,34848,451105869
6562,4,33890,451106065
23670,4,31713,451116049
11849,3,35303,451123864
17817,5,34752,451125959
22078,3,34207,451129501
17817,4,31294,451129582
21388,3,35124,451130037
10384,2,31798,451130103
22078,3,35175,451130533
13284,1,31798,451132198
22309,1,32861,451160446
6572,3,34723,451162773
6572,2,33932,451163076
12806,3,33473,451163374
21638,4,31130,451164311
12166,3,33152,451166335
3611,2,32672,451168393
23492,1,34884,451168956
23492,4,34887,451169052
16162,4,33455,451175406
21469,4,32101,451180810
18044,4,32881,451181261
3695,4,30978,451181965
3741,4,31919,451185563
17817,4,31258,451187999
4101,0,33230,451188687
20818,2,31265,451192297
3695,4,30905,451193779
17935,4,32095,451195759
17935,3,35415,451196651
19697,5,34366,451199725
19697,4,34686,451199911
19697,4,34658,451200012
19697,3,34322,451200134
18983,4,33251,451200199
17867,2,32659,451201261
21174,5,33613,451201708
21174,4,33613,451201767
15986,0,31090,451204574
15682,4,35078,451205713
15238,4,33237,451207228
21056,4,31514,451212626
21056,2,31456,451212874
21407,0,30978,451217554
6527,5,33419,451219531
6527,4,33419,451219755
12797,4,30925,451254688
833,4,31080,451254752
11486,2,33332,451256442
10719,4,34822,451256533
10719,4,33465,451256793
12806,2,32373,451256944
12894,4,31129,451258232
23496,4,31294,451263566
444,3,35457,451267510
13944,4,35124,451269716
13944,4,30938,451269852
16170,0,31620,451271591
6562,4,31869,451275180
3695,4,31255,451275232
12894,3,31294,451275449
6562,4,31682,451275870
12894,4,30949,451275929
444,3,34990,451279209
19577,4,32841,451282246
1797,0,35129,451282838
1797,3,32053,451283558
14173,1,31305,451283662
14173,3,32301,451283887
1797,2,32838,451284454
14173,4,30907,451284691
1797,4,34623,451285236
8278,0,34753,451286784
17235,4,34245,451291267
16726,5,34950,451292040
20802,1,31838,451300487
20802,2,33867,451300675
15190,0,33901,451301460
4252,4,31861,451303637
3611,3,32458,451336056
16239,4,34950,451342697
4813,5,34074,451352417
19699,4,34780,451354432
5551,1,33332,451356114
11833,4,31604,451360174
17711,5,30988,451361220
17441,1,30983,451366670
17441,1,30990,451366716
12894,2,31130,451372717
21104,1,31456,451375696
21104,4,31196,451375988
21104,4,34926,451376098
13102,5,31766,451377500
7268,0,33967,451378561
10905,1,34812,451384163
11486,3,32934,451384972
9725,3,32748,451395914
21288,3,31585,451409501
19331,5,35206,451422301
20508,0,33331,451425111
21243,5,32666,451427488
11910,3,32574,451431897
16992,4,34494,451432274
16992,2,34085,451432505
22475,1,30976,451437400
1100,2,30978,451437819
19699,3,33570,451443460
18610,4,33875,451448626
8880,4,34780,451450420
18610,3,31319,451451633
8736,2,32878,451455702
8469,3,31447,451466865
16622,4,31603,451467303
8469,4,32530,451468944
12108,4,31566,451477972
14855,5,31832,451478529
14534,4,31641,451479068
14534,4,35143,451480236
12894,4,33692,451500112
19331,4,34963,451502303
18868,0,32079,451505746
21303,4,30909,451509351
9905,4,30927,451523537
8537,5,34780,451524704
12038,2,31391,451526633
21303,4,34607,451528316
3614,3,35052,451528850
3614,2,31485,451529372
3614,3,34758,451529669
11472,3,34172,451530022
3614,3,31724,451530758
12108,4,31280,451533116
15857,3,34035,451535699
21569,4,31911,451537967
5071,4,35348,451540903
404,0,32644,451541301
22309,3,35390,451544373
15654,3,31129,451544933
17711,3,35362,451547380
21652,1,32586,451548309
21652,3,34006,451549390
21652,3,31137,451550897
16992,4,34494,451552718
17936,2,35228,451552926
7004,5,31675,451572196
21008,3,31252,451578804
14483,4,32838,451584138
8692,0,33785,451608159
21593,4,32279,451608308
19892,0,32852,451609074
20554,4,33467,451611479
22911,3,34369,451612184
22911,3,35093,451612312
17441,0,34727,451612849
22112,4,31724,451614285
3192,4,33925,451615137
6380,4,32020,451615658
7553,3,32283,451616641
947,3,31131,451617685
15083,0,30982,451622335
21853,4,35224,451622697
7848,0,31926,451624584
16010,2,35228,451628481
8873,4,31194,451629836
6822,4,34572,451630171
22899,4,31102,451634647
17143,4,31308,451642565
12797,4,30937,451643975
5298,4,34650,451645682
14599,1,34035,451647608
12038,2,33569,451654700
19781,4,34753,451655721
19781,4,35245,451655833
12894,0,35109,451658946
15459,3,34965,451679322
6307,2,35448,451680840
9053,4,33257,451684494
17556,0,35278,451686699
18767,4,31617,451687879
18767,4,32302,451690241
8531,5,31557,451690324
22123,0,31109,451691298
21853,2,31129,451691526
22056,4,31607,451694075
20324,1,32198,451695925
20324,1,33256,451695941
22145,4,35301,451696238
4606,4,34525,451697942
17137,3,33328,451698024
10053,4,35414,451701012
18929,0,31086,451701868
14911,0,33348,451704088
12430,4,30943,451704327
11483,3,35257,451706390
22883,4,31721,451707305
22883,4,35175,451708213
18709,0,35378,451710112
8537,1,31173,451710895
23403,4,33902,451713544
19955,3,34155,451714118
9398,4,32074,451716552
20554,0,31287,451716899
21853,4,31454,451717957
10294,3,34426,451719161
6361,4,34870,451719489
21848,4,34848,451719750
18929,4,35418,451719788
10905,2,35418,451720028
20136,1,34538,451720247
2538,3,30978,451720458
19650,3,35174,451728535
9398,3,35124,451729031
12560,2,31054,451729335
21487,0,31345,451738496
14657,3,31453,451756628
1511,3,33045,451761757
947,5,32242,451771024
19785,4,31744,451775656
444,4,33615,451780138
21896,0,34220,451782338
12806,4,32838,451785606
10843,0,33180,451787215
22059,4,33478,451787438
5474,0,31981,451793458
5474,4,31144,451793501
4606,4,31196,451793978
22059,3,34791,451794913
22059,3,31004,451795070
22409,3,35052,451801363
11791,1,35246,451807607
22077,4,31057,451807647
22372,2,34387,451809583
22372,3,35257,451809951
22372,3,31422,451810151
21800,4,34998,451810551
21800,3,34153,451811401
22372,2,31460,451811584
22372,4,32052,451811787
5200,4,32681,451811954
22372,3,31281,451812013
22372,4,34027,451813495
22372,4,34110,451813987
12038,1,31925,451817329
22372,3,33925,451817772
20184,5,34059,451818036
18839,5,31694,451853620
8658,4,35048,451861177
22059,4,31092,451861226
22059,4,31036,451861293
22059,5,31460,451861358
22059,4,32052,451861410
22059,2,32586,451861655
22059,4,32424,451861855
22059,4,31387,451861997
22059,3,33534,451862144
18709,2,31129,451862263
22059,4,33924,451862267
22059,4,31483,451862441
18709,1,35428,451862929
23670,4,32282,451867908
23670,3,31094,451868139
22557,0,30965,451868441
2841,2,31885,451869817
7370,0,30983,451874021
444,3,34998,451879965
5914,4,30996,451880671
5914,4,31994,451880864
13916,4,30916,451880905
13916,0,32549,451885475
13916,2,31625,451885632
13916,4,33759,451885801
16756,4,30984,451887471
21737,3,31217,451889354
13916,3,34110,451889813
18149,1,33785,451891509
21009,4,32415,451892967
21635,4,33467,451894294
21635,1,31390,451894984
23490,4,35298,451899629
4164,4,32012,451901460
15497,1,32126,451902018
23164,4,30978,451905007
21848,4,34203,451905124
16010,2,35228,451925436
16981,2,31916,451944125
5310,4,34939,451946926
22309,3,35259,451949958
12949,0,33082,451950937
15090,4,35193,451951155
18257,2,35056,451951252
18257,3,32500,451951457
17935,4,31520,451969647
18709,3,35000,451971153
22059,4,31460,451972134
14267,1,31262,451972687
14267,2,33202,451972945
12708,4,33438,451975393
5430,3,34762,451980400
18731,0,33316,451982327
15518,4,31217,451985404
21894,4,32250,452020792
1912,2,31453,452032438
18579,3,34021,452036036
22468,4,31280,452038544
5667,5,33582,452039933
947,4,31465,452041852
13413,2,35141,452042184
21175,4,31186,452043102
21175,3,35193,452043393
13413,4,32775,452043999
20630,3,31436,452045172
12276,3,34895,452046395
23487,1,30903,452047784
23487,4,31004,452048068
23487,4,31483,452048161
23487,0,31950,452048710
23487,4,35352,452048821
23487,4,33789,452048891
23487,4,30976,452049051
23487,1,30906,452049208
23487,4,31456,452049303
22145,4,30983,452049710
8493,4,34735,452051794
17938,4,31284,452052170
21015,1,30997,452055762
14683,5,31823,452056216
10427,5,34937,452062645
18149,4,33088,452065564
19754,3,34990,452066889
10127,5,34087,452067754
13754,3,32322,452071146
5667,4,31183,452073817
7299,3,31186,452074749
21024,4,34525,452074842
19977,1,33849,452083716
19977,4,33723,452085304
3125,4,32233,452104459
15459,3,31869,452107013
21652,3,31137,452116097
21266,4,31277,452121078
18149,4,31337,452121383
15459,4,34965,452125718
20785,5,35446,452130593
20785,4,35093,452130939
21175,3,33999,452135762
19522,4,31354,452135922
16978,5,32119,452165610
16978,5,31357,452165626
7044,5,31107,452201407
5636,4,34623,452211675
3875,2,31537,452215058
23724,4,35042,452218126
15484,4,31175,452219127
20593,4,32567,452221353
6149,3,34752,452222034
15484,4,31267,452222548
15484,4,34991,452222838
15484,3,35195,452223202
19977,4,32590,452224577
19929,3,33820,452225103
12046,5,32437,452228146
3453,5,35385,452241952
8738,4,35301,452242439
19955,4,33932,452254253
22585,4,35150,452287569
21136,0,33010,452287971
18215,5,34322,452296408
22468,3,34266,452300658
7853,4,31024,452304481
23269,4,34484,452306619
15000,4,35095,452307614
17393,2,33927,452307824
8571,4,34087,452308145
3453,5,31092,452310048
7996,1,34790,452312539
1750,4,35135,452316799
8402,5,31217,452320743
22295,4,31004,452331987
16038,2,35272,452367581
20208,4,34753,452385716
16756,3,31312,452390164
20388,3,34484,452391378
4606,4,31009,452394464
18607,4,33932,452396582
10671,4,33071,452400615
17979,4,33554,452401013
19577,1,31682,452404949
19577,4,35208,452405712
12132,4,34539,452415155
7240,4,33200,452418601
18015,0,32409,452419041
15459,4,33961,452420691
15459,4,35069,452421082
16930,4,35095,452423856
12540,5,34059,452424189
20422,3,35378,452428719
14827,4,32019,452430014
21906,4,31096,452430343
2251,0,33785,452433068
2415,3,34723,452467696
5559,4,32697,452468753
3453,5,31256,452468781
12710,4,35194,452471378
444,3,31687,452471553
11195,4,31254,452471831
11195,2,34153,452472164
9398,4,34155,452472325
5049,3,34085,452474919
11281,4,31482,452475620
11281,4,33939,452476077
18231,4,33036,452476434
22028,3,33639,452478111
22028,3,34551,452478244
20208,4,30938,452479093
22068,4,31680,452479173
10176,3,33462,452482961
6021,2,31196,452485940
8520,2,31003,452486207
6021,4,31456,452486498
444,2,34825,452486707
444,3,35164,452486898
6021,2,32264,452487088
12881,4,32871,452488512
8658,4,34674,452489583
13538,1,32612,452492069
12744,0,32409,452494587
20669,4,34499,452502204
18592,4,35175,452504319
5301,2,32282,452504987
14357,3,31167,452506836
11539,2,33246,452515183
2007,4,31256,452544930
17406,4,31211,452549032
1641,1,32996,452549902
1641,3,34923,452550502
1641,2,31182,452553738
1641,3,31456,452553766
4729,4,35280,452555169
14827,4,35280,452555321
19522,4,33646,452556780
19522,1,33582,452557899
19522,3,31936,452558848
5301,4,31259,452565523
13913,4,34517,452565964
5301,3,31845,452567125
5301,3,31012,452568046
11539,4,31258,452575568
2369,5,31045,452576457
23670,3,31951,452578223
15506,3,34884,452580360
3410,4,33237,452581374
19393,4,35174,452581857
13624,4,33592,452583529
19389,0,31129,452586511
4788,5,31361,452590550
2062,3,35462,452595283
5384,2,30976,452597379
19171,1,35307,452617085
12806,0,35460,452628130
12905,4,35298,452628280
3128,0,32653,452633780
17935,3,31139,452639770
3128,4,32595,452644165
9655,4,35124,452650262
8439,3,34323,452651149
4958,3,34304,452653679
17056,2,32025,452654752
1383,0,32442,452658269
17470,0,34600,452659256
22454,0,32850,452660643
5559,3,31516,452660980
19406,2,33690,452661546
14592,4,31653,452662371
14592,4,35099,452662551
3453,5,35258,452664866
21161,5,34822,452666246
9275,4,35383,452668011
20837,1,32578,452668409
16991,0,34532,452668653
8692,4,32993,452669746
12416,4,31330,452675551
10127,4,35215,452685253
10127,4,34528,452685947
19058,4,35208,452709679
19058,4,31129,452711720
7227,3,35061,452713457
19058,3,32219,452714021
1144,2,32503,452716598
14044,4,30950,452719443
14044,4,33200,452719629
14044,4,35326,452719827
19219,1,31131,452722467
18491,1,33328,452726082
23482,0,32784,452732172
13565,4,34050,452735356
20887,3,34035,452738086
13538,4,32301,452738475
3346,4,32463,452738660
21385,4,33478,452738905
15520,4,33820,452739560
13538,1,30960,452740279
560,5,31107,452741000
13538,2,34815,452741034
12927,4,31816,452742556
18015,4,31954,452743908
21906,4,31180,452747379
19177,4,32079,452752232
21174,5,31571,452755988
9762,3,34555,452756537
18015,4,34110,452757216
16437,2,33948,452761543
452,0,31307,452763211
1763,3,33963,452764981
22295,4,32301,452767978
10464,0,35463,452785533
19331,4,35145,452810733
19331,5,35145,452810893
15090,4,31280,452811132
11837,0,32586,452811195
6021,3,33341,452812184
8188,3,34085,452812845
8225,0,32586,452813902
12570,4,30946,452814270
18218,3,35341,452817560
19022,4,31869,452819461
12407,4,32279,452821608
15204,4,31721,452822495
19406,2,33639,452824132
16798,1,34035,452825725
11320,4,35338,452827847
4412,1,33056,452831041
15659,3,31162,452831690
12928,4,34623,452833099
16437,0,30938,452834394
22470,4,35087,452835056
21965,3,33340,452837138
11281,4,33462,452838073
23225,0,33918,452838433
21703,0,31004,452839094
13480,0,31361,452842845
9921,3,34658,452848923
12898,4,31524,452849625
21285,2,31587,452852402
22559,4,34387,452853234
19022,4,34528,452855990
16151,3,31255,452857059
22295,4,34929,452859685
12626,0,32219,452867496
12626,3,34494,452867753
16354,4,35056,452879931
1750,4,31124,452889659
6668,1,32586,452893224
16570,4,31947,452893361
19861,0,32378,452894552
5864,3,35143,452895987
6668,4,33925,452897443
20800,4,31137,452902345
8537,4,34780,452904928
21981,4,35159,452906940
18069,4,35174,452911004
18069,4,34950,452911094
18069,2,35459,452911210
22112,4,31033,452918457
15450,4,33202,452919240
17935,2,31090,452920233
17935,1,31102,452920835
13046,4,31916,452922850
13046,4,31371,452923645
13046,2,31134,452924590
15295,2,35257,452925160
8225,5,31129,452925719
4958,4,31819,452929781
21653,0,31388,452931082
19022,4,31607,452932577
5384,0,31004,452933692
21602,3,30988,452936063
5384,4,31294,452936538
12385,2,31368,452937232
22760,4,35460,452938180
12385,3,35159,452938515
6668,3,34780,452939080
19393,4,35061,452942148
16854,3,31842,452944238
9450,3,31641,452946839
21394,4,31869,452957683
16437,2,34681,452972317
444,3,35093,452988505
19513,3,31130,452989532
19513,4,31387,452989678
12272,3,35394,452990506
19513,3,30976,452991093
21703,0,31436,452991628
19177,3,31869,452993624
21662,4,34065,452998404
23724,0,35236,453003788
20634,4,34687,453007567
5310,4,32304,453007985
5310,4,31352,453008068
12028,5,34822,453009953
9744,4,34848,453010182
21703,0,32079,453010649
17195,3,35385,453011047
7805,4,32579,453011696
11791,0,35231,453015015
13248,3,31024,453015762
17818,4,32349,453018805
3394,4,34616,453020365
8404,3,32282,453022611
9749,4,31248,453023108
4958,4,31186,453023728
23358,5,31247,453024015
12163,0,35347,453024349
9906,5,33787,453024512
23358,4,34794,453024581
7392,0,31456,453025155
3128,0,32653,453025474
7392,3,33708,453025563
23358,4,34735,453025630
3128,0,31232,453025808
7392,1,30907,453025932
23358,4,31254,453027090
7392,3,31919,453027507
15459,2,32079,453027641
15459,3,35129,453028013
21394,4,31319,453028278
19765,0,33570,453033404
21266,5,32376,453034823
21550,4,32019,453037275
21266,4,30964,453037685
21080,3,31129,453037966
19650,4,31436,453068039
19650,3,35303,453068281
6299,3,34239,453073505
19513,4,35242,453075651
19513,2,31456,453075917
5384,1,32586,453076462
6960,4,34965,453077595
2415,3,31631,453079835
2415,2,31004,453080173
2415,2,33592,453080540
2415,4,35330,453081158
9655,4,31954,453081457
5310,4,35336,453082341
15520,4,31951,453085069
1912,4,35383,453085259
11443,0,34240,453086934
18607,4,33592,453089040
17930,4,31680,453089432
444,3,34623,453089549
13313,1,35305,453090052
12441,5,35326,453092335
7805,4,31506,453096207
7302,4,30978,453096251
7302,4,32079,453096689
7302,4,31456,453096860
7302,4,34780,453096977
2415,2,35217,453097065
7302,4,33723,453098127
15898,4,35384,453101339
15898,4,35350,453101881
6795,4,35298,453106432
17520,4,32711,453108831
9655,4,34916,453112028
22593,4,32415,453116618
